x,y
1764367234.9252243,1265,1442
1764367234.960515,1005,157
1764367234.9980981,1000,159
1764367235.0402572,993,160
1764367235.0751896,1258,1442
1764367235.1005557,973,163
1764367235.13625,972,167
1764367235.1651816,1258,1446
1764367235.2010987,1259,1447
1764367235.2310462,980,165
1764367235.260328,981,167
1764367235.2906053,1260,1448
1764367235.330696,982,168
1764367235.3658762,961,170
1764367235.4008162,959,163
1764367235.43565,1247,2097
1764367235.470607,1260,1457
1764367235.5010204,1262,1453
1764367235.535824,698,283
1764367235.57062,695,282
1764367235.6055007,692,280
1764367235.6406112,1256,1448
1764367235.6702497,692,279
1764367235.70032,1254,1444
1764367235.7459662,622,302
1764367235.7861469,625,303
1764367235.8207812,623,308
1764367235.8560903,623,306
1764367235.8858092,621,305
1764367235.9259353,620,302
1764367235.9705005,1252,1438
1764367236.000652,620,308
1764367236.0364144,619,305
1764367236.0602674,613,298
1764367236.1003911,614,300
1764367236.1361678,610,301
1764367236.1656778,600,290
1764367236.1960022,512,185
1764367236.2254198,515,176
1764367236.2557342,515,186
1764367236.2902207,516,184
1764367236.3261213,518,183
1764367236.3555176,487,168
1764367236.3906548,464,153
1764367236.430517,465,149
1764367236.4608352,463,153
1764367236.4955473,466,156
1764367236.5407557,468,159
1764367236.58068,468,167
1764367236.6059868,403,158
1764367236.6515927,373,224
1764367236.6855862,374,214
1764367236.7107506,379,222
1764367236.7409375,390,214
1764367236.770629,392,218
1764367236.8012848,391,222
1764367236.836264,427,229
1764367236.8658347,1247,1432
1764367236.9004846,474,233
