x,y
1764367164.4810803,675,313
1764367164.5204747,692,306
1764367164.5458298,849,123
1764367164.5806923,889,108
1764367164.6107972,878,175
1764367164.6463907,885,204
1764367164.6801517,881,172
1764367164.7209833,877,144
1764367164.7519364,892,122
1764367164.7811596,1161,345
1764367164.8160555,1522,611
1764367164.8504138,1679,693
1764367164.885561,1678,685
1764367164.9211512,1689,658
1764367164.9505627,1681,643
1764367164.9808795,1675,637
1764367165.0311494,1667,638
1764367165.0703826,1284,607
1764367165.1009123,979,586
1764367165.1310737,988,588
1764367165.171408,981,596
1764367165.2011497,990,597
1764367165.2305474,986,596
1764367165.260539,984,597
1764367165.3002722,976,604
1764367165.3371584,1037,647
1764367165.3715196,1034,649
1764367165.4006083,1038,646
1764367165.4304504,1040,652
1764367165.4652717,1022,679
1764367165.4952343,972,681
1764367165.5257373,968,677
1764367165.5612266,963,671
1764367165.590511,959,663
1764367165.6207383,956,654
1764367165.6507058,960,646
1764367165.6810682,969,654
1764367165.7152948,976,666
1764367165.7551897,988,725
1764367165.79027,996,747
1764367165.8204782,988,750
1764367165.8502712,987,743
1764367165.8805928,992,738
1764367165.9253037,997,737
1764367165.9604452,1050,738
1764367165.996149,1069,732
1764367166.0344772,1069,736
1764367166.061068,1070,736
1764367166.0913227,1071,737
1764367166.1204195,1076,740
1764367166.150269,1080,745
1764367166.190892,1076,748
1764367166.2207513,1045,817
1764367166.2562342,1004,873
1764367166.285893,1001,870
1764367166.320176,996,864
1764367166.360237,996,856
1764367166.3857052,1001,859
1764367166.4207208,1006,867
