x,y
1764367138.8305461,792,-92
1764367138.8661194,968,489
1764367138.900363,970,490
1764367138.9302523,970,489
1764367138.9655304,1021,105
1764367139.0007198,977,493
1764367139.0315433,971,498
1764367139.0660374,970,495
1764367139.0959945,965,497
1764367139.1363266,965,496
1764367139.1705153,966,497
1764367139.2165515,969,496
1764367139.245465,1165,471
1764367139.2804089,1167,470
1764367139.3201618,1171,463
1764367139.356308,1174,465
1764367139.3910344,1176,464
1764367139.4252512,1173,459
1764367139.466193,1174,459
1764367139.5006628,1171,460
1764367139.5357027,1170,465
1764367139.570357,1167,462
1764367139.6102774,1168,460
1764367139.6460218,1161,465
1764367139.6856022,1164,464
1764367139.7202218,1167,466
1764367139.756078,1171,465
1764367139.7902572,1161,476
1764367139.8211036,1165,570
1764367139.855936,1160,351
1764367139.895837,1158,321
1764367139.930836,1164,303
1764367139.9602933,1157,319
1764367139.991305,2341,-1133
1764367140.0303977,1150,335
1764367140.0659106,1141,343
1764367140.1061928,1140,337
1764367140.1401513,1135,342
1764367140.175665,2146,-1246
1764367140.2103,1129,355
1764367140.2463868,1130,355
1764367140.280226,1128,351
1764367140.3157394,1127,352
1764367140.3502772,1127,346
1764367140.3864803,1131,345
1764367140.4257185,1145,340
1764367140.456436,2045,-1405
1764367140.4951935,1144,341
1764367140.5404613,1192,259
1764367140.5751562,2911,-791
1764367140.6155603,1185,208
1764367140.650798,2323,-1579
1764367140.6861517,2528,-1424
1764367140.720512,1187,206
1764367140.7653298,2281,-1579
1764367140.8003314,1195,206
