x,y
1764367143.2259083,266,746
1764367143.2659204,289,747
1764367143.3014688,306,740
1764367143.3403003,310,740
1764367143.370732,319,736
1764367143.4063475,314,751
1764367143.4457984,312,758
1764367143.4759574,316,752
1764367143.506259,317,825
1764367143.5410762,324,809
1764367143.5708003,313,807
1764367143.6066043,302,803
1764367143.6403258,295,803
1764367143.6708536,294,802
1764367143.7058742,302,798
1764367143.740199,311,796
1764367143.775441,316,793
1764367143.8110466,254,846
1764367143.8511639,242,856
1764367143.8902872,249,842
1764367143.92542,257,839
1764367143.9607286,273,823
1764367143.9957929,273,826
1764367144.040193,269,826
1764367144.0702953,284,819
1764367144.1120844,283,815
1764367144.1402483,280,812
1764367144.1805105,282,811
1764367144.215488,283,812
1764367144.2462308,254,864
1764367144.2851708,268,855
1764367144.3202415,278,843
1764367144.3508477,275,840
1764367144.390658,275,840
1764367144.4364648,273,839
1764367144.4705155,273,842
1764367144.5054722,270,843
1764367144.5360894,270,846
1764367144.570422,272,844
1764367144.605339,282,838
1764367144.6401825,280,836
1764367144.670592,276,830
1764367144.7056916,258,844
1764367144.7409124,253,838
1764367144.7713804,256,839
1764367144.8101747,264,842
