x,y
1764367211.3002312,373,45
1764367211.3308873,374,40
1764367211.3757038,381,21
1764367211.4151766,388,0
1764367211.435317,385,0
1764367211.4702964,383,15
1764367211.500733,387,30
1764367211.5303028,385,35
1764367211.5604014,373,48
1764367211.591771,363,57
1764367211.6406748,359,66
1764367211.6759284,365,71
1764367211.7051444,381,40
1764367211.7358203,384,33
1764367211.7654307,383,34
1764367211.8003798,384,41
1764367211.8406467,390,35
1764367211.8706481,334,186
1764367211.900634,325,232
1764367211.9305837,321,265
1764367211.9658637,334,243
1764367212.0002408,336,246
1764367212.0355108,348,244
1764367212.070229,356,230
1764367212.0962305,310,393
1764367212.130959,344,223
1764367212.166421,347,221
1764367212.1957207,223,416
1764367212.235427,348,236
1764367212.26522,351,237
1764367212.3102927,343,251
1764367212.3410735,338,249
1764367212.3752842,285,410
1764367212.4057188,338,248
1764367212.440951,337,250
1764367212.475861,339,249
1764367212.5101984,339,256
1764367212.5456698,337,264
1764367212.575954,334,264
1764367212.6104128,305,400
1764367212.6406345,322,304
1764367212.6702416,320,327
1764367212.7008653,323,336
1764367212.736109,323,336
1764367212.7704704,269,402
1764367212.8004096,320,349
1764367212.830643,315,360
1764367212.870677,319,358
1764367212.9059188,283,409
1764367212.9410565,315,365
1764367212.9759436,315,363
1764367213.006351,311,367
1764367213.0412917,319,375
1764367213.075787,338,367
1764367213.1104481,373,263
1764367213.1456077,409,213
1764367213.1812968,434,158
1764367213.2109702,312,327
1764367213.2402103,266,361
1764367213.270338,425,160
1764367213.3051565,435,114
1764367213.3363776,433,110
1764367213.376106,432,116
1764367213.4060702,427,127
1764367213.43541,427,128
1764367213.4704118,429,131
1764367213.5102243,426,144
1764367213.5352285,207,260
1764367213.5708017,454,107
1764367213.6054451,454,105
1764367213.6355948,459,115
1764367213.6705627,459,110
1764367213.7056675,451,118
1764367213.7404084,450,118
1764367213.775378,455,108
1764367213.810303,461,112
1764367213.8461406,435,204
1764367213.8761241,392,194
1764367213.9060571,302,139
1764367213.9409032,206,175
1764367213.980671,444,119
1764367214.015579,443,123
1764367214.0806472,345,-322
1764367214.1161854,444,117
1764367214.1452725,284,105
1764367214.1810763,306,-252
1764367214.2270489,444,124
1764367214.2522411,436,139
1764367214.2809887,106,-303
1764367214.3157349,452,128
1764367214.3505394,453,120
1764367214.3803017,335,-278
1764367214.4461462,469,108
1764367214.5205753,486,62
1764367214.6516566,224,-282
1764367214.6804147,334,-292
1764367214.7105436,483,86
1764367214.8455071,488,87
1764367214.8803322,260,-331
1764367214.9164586,496,83
1764367214.9505625,494,78
1764367214.985261,275,-319
1764367215.0452278,497,84
1764367215.0854678,497,90
1764367215.1157517,404,-319
1764367215.150672,512,73
1764367215.1854,521,35
1764367215.2117975,522,30
