x,y
1764367215.7403855,471,126
1764367215.7703881,474,132
1764367215.8003695,1381,-1709
1764367215.836393,542,107
1764367215.8659232,1561,-1862
1764367215.8959973,559,71
1764367215.9257734,562,63
1764367215.9619317,566,57
1764367215.9906688,567,56
1764367216.025677,567,59
1764367216.0603912,-473,-2172
1764367216.09067,1100,-1017
1764367216.1257372,1317,-743
1764367216.1555996,954,-1077
1764367216.1860118,309,-919
1764367216.221299,688,-1576
1764367216.2607074,-403,-1913
1764367216.2954655,702,153
1764367216.3316483,620,245
1764367216.3711634,591,268
1764367216.4052198,969,631
1764367216.4461322,1275,1416
1764367216.4805946,1274,1417
1764367216.5157351,2196,828
1764367216.555972,1434,1005
1764367216.5803223,1884,519
1764367216.6109598,1756,193
1764367216.6452382,647,139
1764367216.6801984,1514,946
1764367216.7060227,1587,894
1764367216.745912,618,113
1764367216.7855856,636,52
1764367216.8202324,633,48
1764367216.860703,634,21
1764367216.8812065,603,241
1764367216.9151852,609,236
1764367216.945392,614,239
1764367216.976367,617,218
1764367217.0057359,627,192
1764367217.0351813,633,197
1764367217.0660682,567,258
1764367217.0973692,455,309
1764367217.135182,434,342
1764367217.1661015,436,329
1764367217.1952252,446,312
1764367217.2308812,455,334
1764367217.2652051,449,360
1764367217.3004968,439,350
1764367217.3303568,419,348
1764367217.3654985,427,377
1764367217.3956106,434,388
1764367217.425227,445,403
1764367217.4602437,443,403
1764367217.4963236,434,421
1764367217.5311563,442,417
1764367217.5658984,447,422
1764367217.595454,461,414
1764367217.62529,467,396
1764367217.6658716,468,390
1764367217.6907103,451,418
