x,y
1764367202.9201496,521,350
1764367202.951881,570,294
1764367202.9808342,652,155
1764367203.0203543,649,166
1764367203.0560973,630,191
1764367203.0862415,630,196
1764367203.1156287,613,218
1764367203.150499,607,239
1764367203.1860979,583,215
1764367203.226189,621,254
1764367203.2606986,621,252
1764367203.3003876,614,247
1764367203.325417,326,392
1764367203.3552175,349,374
1764367203.3858635,360,370
1764367203.4161618,336,400
1764367203.4610708,325,413
1764367203.500432,341,402
1764367203.525186,327,445
1764367203.5605986,351,409
1764367203.5908556,384,361
1764367203.6255333,392,349
1764367203.6560729,380,359
1764367203.68591,364,376
1764367203.730475,372,377
1764367203.7684858,370,363
1764367203.8060644,357,342
1764367203.8410182,358,346
1764367203.8656504,379,350
1764367203.8957634,383,334
1764367203.9311757,272,525
1764367203.9561305,298,558
1764367204.0007021,309,576
1764367204.0402503,313,585
1764367204.0653455,312,576
1764367204.095465,323,572
1764367204.1301765,320,572
1764367204.1661866,323,574
1764367204.1961622,316,565
1764367204.2281532,309,573
1764367204.2562134,310,583
1764367204.301008,310,594
1764367204.3463297,312,602
1764367204.3813145,312,595
1764367204.4105926,320,578
1764367204.440281,324,557
1764367204.4705136,325,542
1764367204.5003028,323,536
1764367204.5303583,314,544
1764367204.5654988,311,544
1764367204.5952206,306,544
1764367204.631414,302,535
1764367204.6604571,279,541
1764367204.692089,282,536
1764367204.7203326,284,544
1764367204.7562318,295,451
1764367204.7975087,293,421
1764367204.8351626,302,403
1764367204.875213,300,418
