x,y
1764367177.2863827,720,360
1764367177.3201902,735,339
1764367177.3506742,753,343
1764367177.3805995,759,343
1764367177.415581,761,353
1764367177.4516826,752,367
1764367177.4904425,869,216
1764367177.5305667,874,209
1764367177.5564442,875,208
1764367177.5810773,880,206
1764367177.6161456,881,208
1764367177.6510856,880,237
1764367177.6879392,882,235
1764367177.7160714,884,211
1764367177.7512054,892,231
1764367177.7904673,880,213
1764367177.830313,849,227
1764367177.8655343,936,268
1764367177.900425,940,264
1764367177.9356294,962,258
1764367177.9753788,949,258
1764367178.0106473,994,296
1764367178.0454848,974,250
1764367178.0757356,1011,337
1764367178.105781,1020,355
1764367178.1411953,997,368
1764367178.1704762,1013,404
1764367178.2011366,1014,410
1764367178.2320738,1013,406
1764367178.2609088,1017,419
1764367178.2965217,1017,422
1764367178.3210094,1006,417
1764367178.3556037,1000,415
1764367178.3812199,997,415
1764367178.4260027,993,427
1764367178.4504795,1005,438
1764367178.4854097,1006,436
1764367178.525358,991,447
1764367178.5559354,890,526
1764367178.585216,901,517
1764367178.631444,905,496
1764367178.6654475,895,482
1764367178.6901557,893,488
1764367178.736257,900,489
1764367178.7784505,908,492
1764367178.7961273,965,367
1764367178.825393,987,319
1764367178.8603618,995,318
1764367178.891138,999,336
1764367178.9254174,999,345
1764367178.9608297,996,364
1764367178.9903288,993,385
1764367179.0206335,994,375
1764367179.0563605,994,377
1764367179.0905385,931,436
1764367179.1301796,921,442
1764367179.161304,925,442
1764367179.1910489,921,443
1764367179.2256567,922,447
1764367179.255995,917,454
