x,y
1764367183.6852753,927,413
1764367183.7156136,914,401
1764367183.7509997,904,391
1764367183.78586,900,382
1764367183.8211136,885,314
1764367183.8557832,966,286
1764367183.8858778,473,147
1764367183.9209952,650,230
1764367183.9657297,1135,59
1764367184.0159633,842,270
1764367184.0506382,1018,-218
1764367184.0711937,1012,-149
1764367184.1152778,1007,-88
1764367184.150367,1007,13
1764367184.1753664,975,275
1764367184.2056513,975,270
1764367184.2360318,977,269
1764367184.266019,815,425
1764367184.2961564,787,431
1764367184.3308778,809,381
1764367184.3706381,827,363
1764367184.4056745,823,384
1764367184.4410253,897,495
1764367184.475874,1374,385
1764367184.5061696,1342,1929
1764367184.5409997,915,1162
1764367184.5761428,796,1131
1764367184.6107771,800,263
1764367184.640155,887,270
1764367184.6706595,897,394
1764367184.700202,897,375
1764367184.7311664,890,333
1764367184.7606616,806,319
1764367184.790566,811,331
1764367184.8207743,825,341
1764367184.8558128,830,328
1764367184.885363,823,311
1764367184.9357994,818,334
1764367184.9761665,827,348
1764367185.0006523,822,345
1764367185.026091,811,359
1764367185.0562654,816,358
1764367185.0905757,821,365
1764367185.12041,810,566
1764367185.1504571,784,497
1764367185.185964,780,515
1764367185.2209668,786,530
1764367185.262245,791,528
1764367185.2963665,778,518
1764367185.3261254,763,523
1764367185.3659256,750,524
1764367185.400786,759,520
1764367185.4354038,785,417
1764367185.465463,798,443
1764367185.500441,805,437
1764367185.5404153,817,398
1764367185.570202,826,398
1764367185.6006236,820,409
1764367185.6309884,816,418
1764367185.6612308,817,410
