x,y
1764367179.2852104,921,455
1764367179.3304672,918,455
1764367179.3601623,907,466
1764367179.3960888,892,482
1764367179.4260325,713,540
1764367179.455887,722,523
1764367179.49049,723,476
1764367179.5257564,735,459
1764367179.5561452,727,463
1764367179.5961068,719,479
1764367179.6302867,714,484
1764367179.6604989,713,493
1764367179.6907365,726,487
1764367179.7206864,730,486
1764367179.761152,725,476
1764367179.7903717,724,476
1764367179.8256645,735,475
1764367179.8602688,742,476
1764367179.8901684,741,472
1764367179.9259377,724,472
1764367179.975322,714,468
1764367180.0172508,708,457
1764367180.0456154,708,449
1764367180.0809362,712,442
1764367180.1108406,713,436
1764367180.1412125,719,431
1764367180.1821847,721,427
1764367180.2211506,721,427
1764367180.251175,777,404
1764367180.2807493,803,368
1764367180.3107553,802,390
1764367180.340235,789,419
1764367180.3751678,786,418
1764367180.4206488,784,414
1764367180.4562743,784,429
1764367180.4864,781,438
1764367180.5212343,772,433
1764367180.5451622,758,426
1764367180.576026,762,416
1764367180.6060414,775,388
1764367180.6362317,793,376
1764367180.6663055,791,380
1764367180.6956394,797,385
1764367180.73086,803,378
1764367180.7608495,796,366
1764367180.7956836,805,342
1764367180.840766,800,343
1764367180.8802338,807,354
1764367180.9008346,814,361
1764367180.9304118,813,350
1764367180.9652357,806,409
1764367181.0161948,812,398
1764367181.0508878,817,396
1764367181.075846,824,399
1764367181.1119206,821,402
1764367181.1461,824,386
1764367181.175745,822,369
1764367181.2106059,843,389
1764367181.2455764,871,411
1764367181.2802389,860,441
1764367181.31574,852,453
1764367181.3509145,854,457
1764367181.3760564,852,453
1764367181.4058537,857,445
1764367181.440396,860,434
1764367181.4718788,843,438
1764367181.5002306,843,447
1764367181.5426946,844,441
1764367181.5808485,847,421
1764367181.6118796,841,426
1764367181.640657,838,443
1764367181.670543,848,437
1764367181.7052698,852,426
1764367181.742812,852,405
1764367181.7816484,842,400
1764367181.8159587,835,401
1764367181.8407393,832,409
1764367181.870683,837,415
1764367181.905675,840,419
1764367181.93714,851,420
1764367181.9758923,844,419
1764367182.0062032,839,422
1764367182.0353868,841,419
1764367182.0708008,848,414
1764367182.1052327,858,409
1764367182.1409662,858,423
1764367182.1759841,853,442
1764367182.2202387,859,446
1764367182.2551818,856,416
1764367182.2957714,862,427
1764367182.3257349,869,429
1764367182.36544,875,435
1764367182.4110043,873,424
1764367182.4407783,865,425
1764367182.48056,863,428
1764367182.5109901,868,438
1764367182.5505638,875,441
1764367182.5855722,887,434
1764367182.6204567,890,435
1764367182.6456149,894,439
1764367182.6757145,885,444
1764367182.721114,887,449
1764367182.755267,891,441
1764367182.7804163,895,434
1764367182.8102655,898,434
1764367182.8407393,892,429
1764367182.8803337,896,432
1764367182.9108481,886,437
1764367182.9458845,874,432
1764367182.9813788,874,430
1764367183.0113254,863,433
1764367183.0526817,863,439
1764367183.0804062,876,452
1764367183.1103587,898,438
1764367183.1458194,899,436
1764367183.17561,899,425
1764367183.216572,896,418
1764367183.2454839,901,416
