timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T13:59:04.834,1,209,925,293.6521739130435,792.9565217391304,45.32403811446957,23
2025-11-28T13:59:11.239,29,1746,175,1822.595744680851,286.6595744680851,71.1438268042244,47
2025-11-28T13:59:17.642,10,689,132,754.8958333333334,65.39583333333333,98.78933376269818,48
2025-11-28T13:59:24.045,0,580,461,600.0169491525423,430.1864406779661,46.04933467256903,59
2025-11-28T13:59:30.456,11,952,828,1005.1016949152543,832.7627118644068,26.269808602468764,59
2025-11-28T13:59:36.862,6,759,334,839.3728813559322,334.6779661016949,70.52523024507164,59
2025-11-28T13:59:43.266,20,848,444,776.2542372881356,428.2881355932203,72.13303248290305,59
2025-11-28T13:59:49.671,14,689,596,762.9661016949152,570.7796610169491,46.81736382876281,59
2025-11-28T13:59:56.080,21,346,465,405.93220338983053,456.8305084745763,82.20169839252314,59
2025-11-28T14:00:02.485,30,315,591,380.35593220338984,601.6610169491526,30.17315727110739,59
2025-11-28T14:00:08.891,18,209,560,324.6551724137931,499.6551724137931,103.09271077752194,58
2025-11-28T14:00:15.304,5,305,153,340.77777777777777,219.2962962962963,140.96076368927214,54
2025-11-28T14:00:21.706,19,488,467,548.2881355932203,396.77966101694915,158.17412831841506,59
2025-11-28T14:00:28.112,13,1487,910,1451.8260869565217,832.0217391304348,29.70638452695845,46
2025-11-28T14:00:34.517,27,950,142,1068.046511627907,179.04651162790697,75.50447606529747,43
2025-11-28T14:00:40.930,9,415,288,477.7,289.82,31.1364352487564,50
2025-11-28T14:00:47.346,4,884,255,932.030303030303,260.6666666666667,21.124668209912308,33
2025-11-28T14:00:53.752,7,250,889,232.05263157894737,851.4912280701755,24.437204781470978,57
2025-11-28T14:01:00.156,26,1758,811,1757.1538461538462,685.7435897435897,63.758461041434515,39
2025-11-28T14:01:06.567,12,1741,596,1416.96875,541.0,162.5020162134535,32
2025-11-28T14:01:12.971,24,501,345,549.1929824561404,252.82456140350877,73.03197122614004,57
2025-11-28T14:01:19.388,3,766,594,724.3166666666667,582.1166666666667,36.30316025423192,60
2025-11-28T14:01:25.794,28,1202,145,1022.4444444444445,407.1111111111111,75.62562110754024,9
2025-11-28T14:01:32.205,15,837,687,880.9166666666666,653.1333333333333,37.33887979632549,60
2025-11-28T14:01:38.610,31,732,808,754.5,800.2166666666667,23.680928801229246,60
2025-11-28T14:01:45.019,23,1424,790,1432.3389830508474,756.6610169491526,110.99827763803182,59
2025-11-28T14:01:51.422,25,768,172,894.7297297297297,21.054054054054053,72.7333503171445,37
2025-11-28T14:01:57.832,22,372,571,401.7457627118644,532.9322033898305,41.19711098440823,59
2025-11-28T14:02:04.236,17,674,183,642.7647058823529,224.02941176470588,112.78442323551366,34
2025-11-28T14:02:10.640,2,476,645,505.6271186440678,656.5084745762712,36.78212129551515,59
2025-11-28T14:02:17.053,8,1492,318,1351.2093023255813,337.8837209302326,37.24448917678992,43
2025-11-28T14:02:23.456,16,1484,783,1547.2931034482758,756.5862068965517,65.92107169352114,58
