x,y
1764367305.4562235,1381,781
1764367305.4904764,1383,768
1764367305.5213127,1393,780
1764367305.5505624,1405,778
1764367305.5861225,1399,772
1764367305.611135,1408,765
1764367305.6459577,1403,769
1764367305.6766136,1400,774
1764367305.7066185,1399,780
1764367305.7353768,1396,781
1764367305.7654252,1395,779
1764367305.7954228,1390,775
1764367305.8255124,1389,777
1764367305.8605838,1461,647
1764367305.8905065,1503,577
1764367305.925809,1519,574
1764367305.9656003,1518,576
1764367305.9908097,1525,574
1764367306.0302238,1534,572
1764367306.060846,1556,567
1764367306.1009076,1591,553
1764367306.1452408,1604,552
1764367306.1810324,1154,256
1764367306.212067,1109,136
1764367306.2404714,-512,-1117
1764367306.2757285,-405,-1325
1764367306.3061764,-360,-1361
1764367306.3457532,1113,136
1764367306.380686,-138,-1521
1764367306.4156618,-91,-2005
1764367306.4557285,1065,13
1764367306.4955544,1065,24
1764367306.5246878,1066,32
1764367306.5611072,1071,24
1764367306.5960965,1065,27
1764367306.627198,1065,25
1764367306.661209,1063,21
1764367306.6902533,1063,32
1764367306.720613,974,212
1764367306.7505758,989,249
1764367306.7806168,993,253
1764367306.8101506,994,253
1764367306.8404362,992,255
1764367306.870908,993,258
1764367306.9003484,991,264
1764367306.9307897,988,277
1764367306.9661646,989,280
1764367306.997166,986,290
1764367307.030853,991,300
1764367307.0720663,890,367
1764367307.1002235,897,355
1764367307.1307526,899,354
1764367307.1653864,899,350
1764367307.2058656,899,358
1764367307.240367,896,305
1764367307.2760308,896,304
1764367307.30599,952,158
1764367307.335659,975,3
1764367307.3705738,979,-1
1764367307.405447,-3632,-4500
