x,y
1764367249.7453415,223,846
1764367249.780371,221,846
1764367249.8102505,217,850
1764367249.8460772,218,849
1764367249.880278,217,845
1764367249.9207988,225,844
1764367249.9559052,228,831
1764367249.991307,239,815
1764367250.0308688,246,814
1764367250.065579,250,824
1764367250.1003342,253,819
1764367250.1355393,254,819
1764367250.1712363,253,823
1764367250.2060335,243,832
1764367250.246218,238,835
1764367250.2752302,241,844
1764367250.3104606,240,850
1764367250.350338,240,850
1764367250.393163,241,852
1764367250.4304779,243,857
1764367250.467026,244,859
1764367250.500787,247,855
1764367250.5405047,246,860
1764367250.5760834,249,855
1764367250.61242,240,869
1764367250.6463706,233,867
1764367250.680787,231,869
1764367250.7119746,232,866
1764367250.7505012,237,857
1764367250.792042,241,853
1764367250.8205936,239,860
1764367250.8555186,243,873
1764367250.8903956,249,871
1764367250.9258397,245,871
1764367250.9652705,249,865
1764367251.001181,260,852
1764367251.0309525,265,847
1764367251.0659614,267,852
1764367251.100569,264,854
1764367251.1402373,251,857
1764367251.176666,243,854
1764367251.2103593,222,859
1764367251.2461631,208,848
1764367251.2804916,208,856
1764367251.3160517,203,858
1764367251.3562927,203,870
1764367251.3910997,206,878
1764367251.4304302,210,877
1764367251.4712198,211,872
1764367251.5157433,203,868
1764367251.550974,193,867
1764367251.585247,198,853
1764367251.625396,205,851
1764367251.655706,218,845
1764367251.690753,219,843
1764367251.7258341,211,840
1764367251.760139,204,839
1764367251.7958474,194,850
1764367251.8304303,192,854
1764367251.8655746,198,847
1764367251.9002695,191,842
1764367251.9352508,183,839
1764367251.9720805,176,848
1764367252.0060334,183,853
1764367252.0408754,190,849
1764367252.0759404,196,852
1764367252.1107624,197,843
1764367252.1459234,191,850
1764367252.181316,187,847
1764367252.215967,187,850
1764367252.2554054,184,848
1764367252.2919831,185,853
1764367252.3255367,189,856
1764367252.3603158,204,849
1764367252.3958867,259,833
1764367252.4354835,259,837
1764367252.4756477,252,836
1764367252.5114872,261,825
1764367252.541138,262,822
1764367252.5763776,256,835
1764367252.61072,234,854
1764367252.640853,227,880
1764367252.6714294,228,885
1764367252.7011364,228,889
1764367252.7301846,224,890
1764367252.760978,220,891
1764367252.7904325,217,881
1764367252.8207061,226,871
1764367252.8608873,224,874
1764367252.880911,228,881
1764367252.9111662,229,882
1764367252.9452975,229,880
1764367252.9854994,227,875
1764367253.0105188,232,871
1764367253.0503895,229,878
1764367253.0803025,229,879
1764367253.1109881,214,863
1764367253.1504278,226,844
1764367253.1811748,230,828
1764367253.2161026,233,827
1764367253.2504668,231,835
1764367253.2807271,226,844
1764367253.3207886,217,853
1764367253.351135,212,856
1764367253.3802269,213,857
1764367253.420418,211,865
1764367253.4509432,229,860
1764367253.4858491,233,858
1764367253.5253017,233,855
1764367253.5562286,228,858
1764367253.5910635,250,847
1764367253.625269,245,841
1764367253.660463,241,847
1764367253.6963482,239,853
1764367253.7253404,238,842
