x,y
1764367294.607181,744,774
1764367294.645611,744,775
1764367294.685681,749,773
1764367294.7116613,748,770
1764367294.7460258,749,776
1764367294.7860553,747,774
1764367294.8110757,749,777
1764367294.840891,750,779
1764367294.8714097,751,787
1764367294.9001472,752,792
1764367294.935643,748,794
1764367294.9659667,754,794
1764367295.001461,756,792
1764367295.046052,760,795
1764367295.085136,764,801
1764367295.1159308,769,809
1764367295.150336,779,811
1764367295.1913302,782,818
1764367295.2252278,784,819
1764367295.2520764,778,813
1764367295.2808962,779,817
1764367295.3107765,775,820
1764367295.3505592,779,823
1764367295.391823,779,827
1764367295.430641,777,827
1764367295.4654572,773,824
1764367295.5007312,769,828
1764367295.5314689,758,834
1764367295.5603623,756,833
1764367295.5902822,756,827
1764367295.620701,756,824
1764367295.655532,755,820
1764367295.690969,755,817
1764367295.721159,755,809
1764367295.7554958,753,807
1764367295.780412,748,807
1764367295.811267,745,811
1764367295.8459888,740,814
1764367295.8703644,743,815
1764367295.9058204,747,820
1764367295.9401424,746,822
1764367295.977861,738,822
1764367296.0159733,723,788
1764367296.0465553,727,784
1764367296.0707147,730,789
1764367296.1114483,732,787
1764367296.1404214,737,794
1764367296.1704445,743,801
1764367296.2105916,744,798
1764367296.2459204,744,792
1764367296.2811987,744,788
1764367296.315886,743,785
1764367296.3460772,745,778
1764367296.3761349,755,778
1764367296.4112537,761,786
1764367296.4454067,765,789
1764367296.4854243,761,783
1764367296.526949,759,775
1764367296.57098,755,774
1764367296.5958574,763,773
1764367296.626245,759,769
1764367296.6604173,758,770
1764367296.6905649,752,771
1764367296.7162228,750,777
1764367296.7516894,750,781
1764367296.7803016,753,786
1764367296.811075,753,784
1764367296.8454738,760,785
1764367296.875872,763,786
1764367296.913842,762,788
1764367296.946007,755,791
1764367296.9858222,753,777
1764367297.0106492,751,762
1764367297.0466523,720,751
1764367297.0803735,718,751
1764367297.1130648,726,756
1764367297.1460514,725,759
1764367297.1813812,728,757
1764367297.215533,727,758
1764367297.2506304,719,762
1764367297.2809892,718,760
1764367297.3158553,713,764
1764367297.350456,711,771
1764367297.3802614,713,777
1764367297.4204187,717,777
1764367297.4506986,709,778
1764367297.4804618,712,774
1764367297.5160537,711,774
1764367297.551738,713,773
1764367297.5904214,706,777
1764367297.6209455,697,775
1764367297.6503527,705,774
1764367297.6802337,709,772
1764367297.715487,711,767
1764367297.746495,708,766
1764367297.7861297,707,765
1764367297.8153222,710,768
1764367297.8455315,711,774
1764367297.885565,711,773
1764367297.9155798,716,778
1764367297.9455962,718,776
1764367297.9856277,713,773
1764367298.020292,708,765
1764367298.0509486,713,762
1764367298.0857751,731,742
1764367298.1206682,732,728
1764367298.1503096,735,738
1764367298.1858897,729,746
1764367298.226112,730,746
1764367298.2507355,721,746
1764367298.2851758,722,743
1764367298.32586,715,743
1764367298.3562608,712,739
1764367298.3860784,719,736
1764367298.4255753,714,735
1764367298.4607658,720,730
1764367298.4954948,723,731
1764367298.5261703,722,729
1764367298.556244,719,729
1764367298.586497,719,734
