x,y
1764367254.156042,169,808
1764367254.191124,165,811
1764367254.225215,164,808
1764367254.2531996,178,813
1764367254.2861266,184,817
1764367254.3277352,188,823
1764367254.3503196,356,702
1764367254.38539,333,709
1764367254.4208996,334,699
1764367254.4561718,340,701
1764367254.4914153,350,696
1764367254.525137,356,693
1764367254.5610535,444,645
1764367254.600398,496,481
1764367254.6310964,645,897
1764367254.6652946,962,1067
1764367254.7012382,956,1139
1764367254.7306943,598,938
1764367254.765183,775,310
1764367254.8005395,679,353
1764367254.8354416,915,233
1764367254.8657281,852,133
1764367254.8958812,841,133
1764367254.932831,842,128
1764367254.960659,820,148
1764367254.9961023,822,150
1764367255.0314484,722,194
1764367255.0704982,727,153
1764367255.101171,731,161
1764367255.1357856,734,164
1764367255.1756454,836,-5
1764367255.2129173,929,-132
1764367255.2403412,866,164
1764367255.2775488,937,-122
1764367255.315197,940,-126
1764367255.3562279,1166,174
1764367255.3903716,1645,597
1764367255.425823,1643,641
1764367255.4610515,1646,635
1764367255.4920874,1658,629
1764367255.525515,1662,618
1764367255.5653203,1654,615
1764367255.5906668,1652,602
1764367255.6402297,1638,596
1764367255.671662,1845,641
1764367255.7061243,1914,642
1764367255.7411885,1914,644
1764367255.78103,1915,650
1764367255.805855,1911,638
1764367255.8456144,1915,631
1764367255.880501,1924,635
1764367255.9110737,1920,622
1764367255.9452271,1915,622
1764367255.9760983,1899,616
1764367256.0059805,1903,621
1764367256.0360897,1907,613
1764367256.0652244,1916,608
1764367256.1004667,1912,617
1764367256.1356177,1869,642
