x,y
1764367301.0153215,1402,807
1764367301.055691,1403,803
1764367301.080685,1399,801
1764367301.1157668,1396,803
1764367301.1465373,1397,806
1764367301.1758857,1396,802
1764367301.2062554,1394,800
1764367301.2351491,1392,800
1764367301.2660298,1389,800
1764367301.3012738,1389,804
1764367301.3403828,1391,807
1764367301.3703256,1387,809
1764367301.4004438,1386,811
1764367301.440765,1383,813
1764367301.476602,1386,802
1764367301.5103765,1161,813
1764367301.5407133,1265,660
1764367301.5806217,1626,828
1764367301.6166556,1533,834
1764367301.655591,1337,677
1764367301.6964178,1385,642
1764367301.725423,1329,682
1764367301.7602303,1213,338
1764367301.8203177,1341,616
1764367301.855728,1509,686
1764367301.8857267,1515,686
1764367301.920573,1514,690
1764367301.95539,1525,695
1764367301.9911091,1529,694
1764367302.0267177,1519,703
1764367302.065548,1522,705
1764367302.1057768,1523,705
1764367302.1316926,1520,702
1764367302.1707246,1524,699
1764367302.210147,1531,702
1764367302.2368004,1525,709
1764367302.2653463,1525,714
1764367302.301624,1526,717
1764367302.3257973,1436,750
1764367302.3567274,1413,752
1764367302.38541,1414,770
1764367302.4160957,1424,796
1764367302.4453375,1433,796
1764367302.476255,1429,789
1764367302.5057905,1424,785
1764367302.5451672,1421,784
1764367302.5757225,1434,798
1764367302.6061468,1444,797
1764367302.6513453,1445,797
1764367302.690689,1451,796
1764367302.7164292,1450,805
1764367302.7461314,1446,803
1764367302.7762487,1435,802
1764367302.816135,1428,800
1764367302.850663,1431,808
1764367302.880785,1435,808
1764367302.910644,1440,816
1764367302.9452028,1446,810
1764367302.9760463,1442,816
1764367303.0161543,1447,819
1764367303.0502107,1449,827
1764367303.08577,1450,833
1764367303.116077,1458,835
1764367303.145498,1464,825
1764367303.1758535,1468,817
1764367303.2258577,1467,817
1764367303.2656658,1466,822
1764367303.2959461,1464,817
1764367303.3306615,1463,808
1764367303.360428,1463,802
1764367303.3919024,1461,802
1764367303.4306548,1456,813
1764367303.4616876,1449,818
1764367303.4901488,1446,812
1764367303.5201347,1440,825
1764367303.5506265,1445,824
1764367303.5811253,1448,836
1764367303.6113157,1457,836
1764367303.6505435,1454,836
1764367303.6802235,1449,830
1764367303.710543,1444,827
1764367303.7501574,1443,828
1764367303.7910855,1449,824
1764367303.8302605,1444,832
1764367303.850741,1444,832
1764367303.8856854,1447,833
1764367303.9205475,1442,837
1764367303.95617,1446,843
1764367303.9856694,1452,844
1764367304.0201926,1452,839
1764367304.0508316,1458,840
1764367304.0856802,1455,844
1764367304.1207628,1453,851
1764367304.1558452,1450,855
1764367304.1908002,1450,853
1764367304.2201378,1446,849
1764367304.2505841,1448,853
1764367304.2802243,1447,855
1764367304.3162293,1447,859
1764367304.3511138,1448,862
1764367304.3852825,1447,860
1764367304.41534,1444,867
1764367304.4560058,1441,858
1764367304.4855733,1416,826
1764367304.5201595,1410,826
1764367304.5503502,1408,836
1764367304.5861368,1409,836
1764367304.625569,1412,830
1764367304.656063,1411,831
1764367304.6866374,1411,826
1764367304.72086,1414,823
1764367304.750465,1413,824
1764367304.7908196,1412,827
1764367304.820235,1415,833
1764367304.8501747,1412,844
1764367304.890512,1414,842
1764367304.920176,1412,840
1764367304.9505408,1409,837
1764367304.990645,1401,840
