x,y
1764367209.320668,378,456
1764367209.3501856,401,257
1764367209.3859437,394,262
1764367209.4161048,386,249
1764367209.450627,385,261
1764367209.485194,386,276
1764367209.520347,378,267
1764367209.5457184,376,274
1764367209.5851488,387,265
1764367209.6205719,558,164
1764367209.65057,568,155
1764367209.6852496,565,158
1764367209.715533,558,162
1764367209.750292,547,170
1764367209.785497,532,175
1764367209.8210127,341,-50
1764367209.8552403,341,-62
1764367209.8857136,350,-61
1764367209.9208233,344,-30
1764367209.9607844,334,-20
1764367209.990386,326,-25
1764367210.0353549,321,-30
1764367210.0760305,280,23
1764367210.1003659,229,36
1764367210.1303983,238,30
1764367210.160156,252,20
1764367210.1901784,245,22
1764367210.2206361,222,-6
1764367210.2513294,212,-14
1764367210.3003736,179,192
1764367210.3356805,216,189
1764367210.3602052,265,190
1764367210.39094,289,185
1764367210.4206517,294,172
1764367210.460366,292,178
1764367210.4911392,292,164
1764367210.5206926,273,167
1764367210.5562317,246,179
1764367210.5859973,236,199
1764367210.6202314,248,206
1764367210.6601532,268,194
1764367210.6911714,289,149
1764367210.7251768,304,107
1764367210.7604346,300,85
1764367210.7960303,322,73
1764367210.8260076,324,71
1764367210.8558173,320,70
1764367210.890724,302,82
1764367210.9319878,304,109
1764367210.9609632,287,179
1764367210.990608,279,210
1764367211.0354679,282,183
1764367211.0770187,282,167
1764367211.0957708,299,135
1764367211.1253722,334,78
1764367211.1601555,171,-286
1764367211.1903477,367,17
1764367211.2405982,369,31
1764367211.2760696,376,40
