x,y
1764367268.967321,655,247
1764367269.000705,647,241
1764367269.035925,649,243
1764367269.0703564,642,246
1764367269.0957837,634,268
1764367269.1364303,634,263
1764367269.1664977,528,319
1764367269.2111876,566,251
1764367269.247448,573,235
1764367269.2805436,591,197
1764367269.3211188,592,202
1764367269.3451917,588,190
1764367269.3755167,600,200
1764367269.405241,591,202
1764367269.4362264,591,228
1764367269.4707658,595,229
1764367269.5002253,601,199
1764367269.530539,609,189
1764367269.5704792,615,171
1764367269.6006756,620,147
1764367269.6303406,558,224
1764367269.6656396,540,271
1764367269.7010112,536,315
1764367269.735666,546,304
1764367269.7708807,534,320
1764367269.8002422,517,360
1764367269.8356454,515,363
1764367269.8703816,506,372
1764367269.9010124,516,344
1764367269.940412,513,329
1764367269.9753993,498,314
1764367270.0118778,494,321
1764367270.045371,497,318
1764367270.0802672,502,311
1764367270.1153216,509,306
1764367270.1458735,518,275
1764367270.1761892,526,247
1764367270.2061183,527,251
1764367270.2406464,546,230
1764367270.2708664,551,235
1764367270.306039,547,234
1764367270.3360295,545,213
1764367270.372913,548,212
1764367270.4063425,547,211
1764367270.4360425,542,206
1764367270.4754124,539,179
1764367270.5052762,535,182
1764367270.5402255,519,206
1764367270.5731356,509,227
1764367270.60533,489,251
1764367270.6406002,476,281
1764367270.71164,469,301
1764367270.7401712,474,312
1764367270.7702346,481,283
1764367270.8053858,503,219
1764367270.8407872,503,206
1764367270.8709316,508,211
1764367270.9101868,469,337
1764367270.9401407,454,405
1764367270.975264,461,401
1764367271.0123208,476,373
1764367271.0452116,490,356
1764367271.0861173,497,342
1764367271.1157284,501,359
1764367271.145462,509,366
1764367271.1803436,495,403
1764367271.3158228,504,390
1764367271.346005,502,390
1764367271.3812647,492,371
1764367271.4102612,494,368
1764367271.4451587,491,374
1764367271.475231,493,375
1764367271.5162113,483,373
1764367271.5462162,458,349
1764367271.5758414,454,321
1764367271.6161795,461,311
1764367271.6454296,459,316
1764367271.6803548,460,315
1764367271.710993,457,327
1764367271.7458956,455,343
1764367271.7866144,458,356
1764367271.8105197,462,367
1764367271.8461812,459,378
1764367271.8802285,456,367
1764367271.910169,461,361
1764367271.9458332,448,372
1764367271.9806798,444,370
1764367272.0111063,441,370
1764367272.0455859,436,370
1764367272.08751,433,376
1764367272.1159067,433,375
1764367272.1561403,440,363
1764367272.1909933,442,358
1764367272.2201943,440,362
1764367272.2514584,446,356
1764367272.2858706,486,310
1764367272.3252273,490,294
1764367272.3559225,496,296
1764367272.3853033,499,299
1764367272.4319494,504,308
1764367272.4659967,497,317
1764367272.4906678,488,297
1764367272.5260427,478,280
1764367272.5558937,479,284
1764367272.5901823,474,263
1764367272.61589,472,252
1764367272.6904004,444,271
1764367272.7158964,428,298
1764367272.7505362,424,316
1764367272.7857804,428,322
1764367272.8202252,432,347
1764367272.8562262,446,353
1764367272.8857632,452,345
1764367272.9164162,456,342
1764367272.950368,465,345
