x,y
1764367337.4805753,1379,466
1764367337.5160432,1373,466
1764367337.5452347,1368,459
1764367337.5812669,1267,1512
1764367337.6152673,1361,456
1764367337.656088,1364,459
1764367337.6807656,1366,650
1764367337.7116761,1367,465
1764367337.740136,1369,475
1764367337.7859948,1361,475
1764367337.8259494,1300,490
1764367337.8568537,1311,575
1764367337.8964226,897,548
1764367337.93108,903,537
1764367337.9611397,899,538
1764367337.995649,905,543
1764367338.0310636,916,535
1764367338.0653107,1041,563
1764367338.1008725,1671,648
1764367338.1355581,1677,610
1764367338.1760943,1694,596
1764367338.2116015,1714,587
1764367338.2358112,1693,544
1764367338.2708004,1688,545
1764367338.3054316,1695,546
1764367338.3372698,1695,549
1764367338.366009,1687,547
1764367338.4007869,1690,550
1764367338.4361973,1696,552
1764367338.4652095,1699,569
1764367338.4953773,1712,577
1764367338.545317,1711,579
1764367338.5861533,1711,580
1764367338.6109326,1686,575
1764367338.6408708,1657,573
1764367338.6703913,1743,428
1764367338.701091,1669,604
1764367338.7454095,1680,606
1764367338.7861779,1670,601
1764367338.8058984,1674,571
1764367338.8361187,1676,577
1764367338.8656754,1674,584
1764367338.9003048,1670,578
1764367338.9336145,1668,567
1764367338.9703355,1669,569
1764367339.005402,1616,655
1764367339.0403466,1607,669
1764367339.0701828,1598,666
1764367339.1010816,1597,660
1764367339.1351814,1598,639
1764367339.170889,1600,636
1764367339.205707,1607,642
1764367339.2404246,1609,655
1764367339.2859766,1610,656
1764367339.3260427,1613,638
1764367339.3509974,1602,616
1764367339.3761299,1599,597
1764367339.406204,1601,565
1764367339.4377174,1614,562
