x,y
1764367190.1066635,723,580
1764367190.135297,720,571
1764367190.1663098,707,553
1764367190.2024877,702,549
1764367190.231603,705,553
1764367190.2660875,721,572
1764367190.29624,725,575
1764367190.3258421,726,580
1764367190.3564463,722,586
1764367190.3862145,717,584
1764367190.4156091,717,581
1764367190.4518695,713,579
1764367190.4856684,717,570
1764367190.5156107,708,491
1764367190.5458207,703,485
1764367190.5858548,702,478
1764367190.6158266,709,481
1764367190.6458058,718,477
1764367190.6876457,724,484
1764367190.720931,632,392
1764367190.7607718,537,241
1764367190.796191,568,246
1764367190.8259315,581,257
1764367190.8568769,593,244
1764367190.8856385,583,255
1764367190.9202712,573,255
1764367190.9520566,544,285
1764367190.990693,504,290
1764367191.026099,483,301
1764367191.0566742,463,311
1764367191.0860126,467,311
1764367191.1261327,474,308
1764367191.1519656,463,303
1764367191.1903725,449,301
1764367191.2253954,424,335
1764367191.2558553,441,365
1764367191.2925446,507,415
1764367191.3212175,521,419
1764367191.3518424,515,442
1764367191.3908834,503,457
1764367191.420308,514,446
1764367191.4558449,522,442
1764367191.4903846,542,425
1764367191.520948,541,425
1764367191.5612757,527,272
1764367191.5923393,508,248
1764367191.6201568,498,261
1764367191.6564085,484,284
1764367191.686053,468,296
1764367191.7215178,459,300
1764367191.7562652,456,294
1764367191.785397,459,291
1764367191.8255765,462,284
1764367191.8555942,457,276
1764367191.890794,458,272
1764367191.9252455,453,279
1764367191.9553094,452,304
1764367191.9968064,472,310
1764367192.0256534,368,403
1764367192.0612905,363,423
