x,y
1764367318.2369723,464,513
1764367318.2659452,469,505
1764367318.3001432,475,492
1764367318.3253582,612,356
1764367318.3610275,635,331
1764367318.400662,645,318
1764367318.4309678,643,322
1764367318.4661942,642,317
1764367318.4953952,1236,1482
1764367318.5253406,1236,1482
1764367318.5602486,3603,5736
1764367318.5903616,884,160
1764367318.6256201,913,53
1764367318.6703646,915,53
1764367318.7104025,914,57
1764367318.7359967,3398,5174
1764367318.765575,3883,5932
1764367318.79536,915,55
1764367318.8403344,912,61
1764367318.875842,3130,4690
1764367318.9156709,3200,4912
1764367318.951749,3268,4956
1764367318.9756408,810,62
1764367319.0060797,813,60
1764367319.0357254,813,64
1764367319.0657866,810,67
1764367319.096167,816,65
1764367319.1301844,816,66
1764367319.1605725,819,81
1764367319.1955998,637,331
1764367319.2313151,644,366
1764367319.2656467,653,340
1764367319.3004847,669,320
1764367319.325711,660,294
1764367319.366229,666,272
1764367319.395666,658,290
1764367319.445508,654,290
1764367319.4861662,648,291
1764367319.5213952,635,333
1764367319.5563152,646,301
1764367319.5914218,656,242
1764367319.6203792,655,195
1764367319.6514864,650,202
1764367319.6803434,629,208
1764367319.7103133,632,201
1764367319.7406447,635,194
1764367319.780211,639,202
1764367319.805296,661,167
1764367319.835851,655,180
1764367319.8702226,642,219
1764367319.901078,634,259
1764367319.9457955,629,274
1764367319.9853091,627,283
1764367320.011072,638,258
1764367320.0460992,635,224
1764367320.081437,628,248
1764367320.1152866,630,251
1764367320.1457257,623,263
1764367320.1754255,613,298
1764367320.2055926,3647,9377
