x,y
1764367307.4405644,979,2
1764367307.5055466,982,1
1764367307.54036,986,3
1764367307.5720663,984,3
1764367307.606827,982,3
1764367307.6355119,976,4
1764367307.735915,981,5
1764367307.7706919,981,6
1764367307.8064613,977,6
1764367307.8413675,976,9
1764367307.870754,977,8
1764367307.936716,954,26
1764367307.9661667,953,26
1764367308.0055902,955,29
1764367308.0354476,957,33
1764367308.105222,954,30
1764367308.1358862,950,29
1764367308.1760323,843,32
1764367308.2060626,817,22
1764367308.2360473,823,25
1764367308.2759752,823,19
1764367308.310528,824,24
1764367308.3457673,831,22
1764367308.3852198,831,26
1764367308.411207,830,27
1764367308.44663,826,25
1764367308.4762552,824,21
1764367308.5162292,824,21
1764367308.5518153,831,11
1764367308.5804856,834,19
1764367308.6110418,834,27
1764367308.641231,833,27
1764367308.6758418,831,23
1764367308.7106702,829,26
1764367308.740528,830,27
1764367308.7706885,832,36
1764367308.8408318,851,96
1764367308.894652,849,97
1764367308.925659,853,93
1764367308.9801376,848,94
1764367309.016067,848,96
1764367309.0761743,851,103
1764367309.1064606,851,102
1764367309.1756687,850,99
1764367309.2106793,847,99
1764367309.2757585,845,102
1764367309.4301732,844,107
1764367309.4653585,847,98
1764367309.561846,847,102
1764367309.6962557,813,134
1764367309.725885,813,133
1764367309.815246,809,139
1764367309.850298,813,133
1764367309.9104269,816,135
1764367310.1652496,812,133
1764367310.2016134,818,138
1764367310.2603638,822,126
1764367310.2907612,815,129
1764367310.3265567,814,129
1764367310.3859317,821,119
1764367310.4203768,822,122
1764367310.5254786,827,122
1764367310.560354,825,122
1764367310.5903025,825,127
1764367310.6202216,821,124
1764367310.7208831,824,127
1764367310.7554777,826,126
1764367310.7864444,827,128
1764367310.8961525,826,122
1764367310.9264896,827,118
1764367310.9905517,830,118
1764367311.20057,867,119
1764367311.226086,869,119
1764367311.410907,867,117
