x,y
1764367326.6362197,552,642
1764367326.6706204,556,645
1764367326.700922,563,646
1764367326.7402184,560,650
1764367326.7706532,550,644
1764367326.80637,547,635
1764367326.8403876,561,629
1764367326.870274,572,642
1764367326.9053013,570,660
1764367326.9411805,551,675
1764367326.9753306,535,675
1764367327.0057092,523,674
1764367327.0356708,519,669
1764367327.072111,525,658
1764367327.1057837,525,661
1764367327.1402555,531,662
1764367327.1756988,531,668
1764367327.205166,517,678
1764367327.2402828,515,681
1764367327.2755072,525,685
1764367327.3070185,521,689
1764367327.3408682,528,678
1764367327.3759134,524,662
1764367327.410303,504,656
1764367327.4405673,510,646
1764367327.4704623,513,644
1764367327.5057065,521,653
1764367327.5407286,512,667
1764367327.5756366,484,677
1764367327.605881,473,670
1764367327.6410716,471,664
1764367327.6755836,484,650
1764367327.7105293,480,639
1764367327.746489,484,635
1764367327.775599,492,625
1764367327.8116834,496,614
1764367327.840725,497,625
1764367327.8806052,500,631
1764367327.9111383,511,640
1764367327.9410033,511,652
1764367327.9764073,509,658
1764367328.0160947,509,664
1764367328.0502267,503,662
1764367328.0807662,498,659
1764367328.1161344,491,659
1764367328.146031,481,668
1764367328.1756117,463,664
1764367328.2115972,448,647
1764367328.250366,456,642
1764367328.281229,460,659
1764367328.3155022,470,660
1764367328.3455808,462,662
1764367328.375936,457,662
1764367328.410629,457,662
1764367328.4454377,455,658
1764367328.4758854,459,661
1764367328.5158587,469,662
1764367328.5457578,470,666
1764367328.5863557,471,663
1764367328.6155963,467,644
1764367328.6518486,465,629
1764367328.6805792,481,618
1764367328.7108827,500,619
1764367328.7507513,502,624
1764367328.7802331,486,630
1764367328.8153799,492,632
1764367328.8455822,490,635
1764367328.8802445,481,641
1764367328.910531,487,644
1764367328.9509864,481,641
1764367328.9803538,475,636
1764367329.016092,472,638
1764367329.0497844,481,630
1764367329.0805864,483,620
1764367329.120495,491,619
1764367329.1608446,459,635
1764367329.1922011,446,628
1764367329.220386,450,633
1764367329.2652435,452,638
1764367329.3110151,441,642
1764367329.3407063,430,645
1764367329.376246,426,647
1764367329.4103937,436,646
1764367329.4408212,595,641
1764367329.4754965,431,642
1764367329.5056448,430,638
1764367329.5361154,427,642
1764367329.5711246,436,642
1764367329.6008105,432,647
1764367329.6309462,434,644
1764367329.6661603,427,639
1764367329.695609,426,629
1764367329.7255702,423,624
1764367329.7554634,493,603
1764367329.7858052,504,606
1764367329.821196,514,607
1764367329.8555455,515,607
1764367329.885814,505,606
1764367329.9203653,500,605
1764367329.9652927,517,604
1764367330.0056386,531,592
1764367330.0258796,544,585
1764367330.0612388,546,593
1764367330.0908413,558,595
1764367330.1259456,552,601
1764367330.156141,549,596
1764367330.190663,510,592
1764367330.2303479,510,590
1764367330.2639208,510,593
1764367330.2956467,510,594
1764367330.3302402,508,595
1764367330.3562229,505,589
1764367330.3906655,498,590
1764367330.425752,497,588
1764367330.46046,504,590
1764367330.497184,508,590
1764367330.525595,506,584
1764367330.5559905,498,582
1764367330.590474,496,569
