x,y
1764367279.810726,830,507
1764367279.850763,2726,1521
1764367279.8855321,2536,1382
1764367279.915745,2651,1098
1764367279.9452767,2673,1146
1764367279.9801488,2676,1231
1764367280.015763,2704,1241
1764367280.0504289,2724,1290
1764367280.0858192,2795,1204
1764367280.1159227,911,377
1764367280.14565,1227,1470
1764367280.190329,1227,1468
1764367280.230324,1230,1466
1764367280.2553093,1231,1467
1764367280.295196,1231,1468
1764367280.3261793,1242,1485
1764367280.3602774,1229,1468
1764367280.3961024,1228,1468
1764367280.4321265,704,504
1764367280.466184,1180,-285
1764367280.5007508,1188,-298
1764367280.5312257,1199,-291
1764367280.5607858,924,-83
1764367280.5952182,1847,-392
1764367280.6258967,1851,-396
1764367280.6607292,977,236
1764367280.6905105,1847,-405
1764367280.726556,1855,-418
1764367280.7611866,1863,-433
1764367280.7916868,1864,-424
1764367280.8308926,1871,-430
1764367280.8603432,1868,-415
1764367280.9009247,1869,-416
1764367280.9355109,1838,-419
1764367280.9711177,1711,-455
1764367281.000285,1711,-460
1764367281.0305004,1706,-442
1764367281.0607562,1707,-449
1764367281.1009355,1706,-440
1764367281.1352181,1697,-448
1764367281.1652737,1694,-447
1764367281.1957016,1703,-449
1764367281.2264981,1850,-482
1764367281.27066,1855,-480
1764367281.305158,1850,-468
1764367281.335254,1847,-463
1764367281.3651614,1847,-472
1764367281.3960989,1848,-478
1764367281.4333591,1841,-473
1764367281.4704826,1835,-462
1764367281.4953313,1837,-454
1764367281.5306094,1838,-447
1764367281.5652387,1873,-412
1764367281.5956023,1886,-380
1764367281.6385746,1882,-376
1764367281.6657183,1873,-374
1764367281.6962402,1027,295
1764367281.7354755,1878,-383
1764367281.766586,1090,495
