x,y
1764367324.655965,1244,1491
1764367324.6904671,721,231
1764367324.7257178,1244,1492
1764367324.7656546,721,245
1764367324.8007553,718,252
1764367324.8362334,718,255
1764367324.8607285,1246,1493
1764367324.8908951,752,228
1764367324.940531,859,80
1764367324.9804635,865,61
1764367325.0102627,866,62
1764367325.0402222,844,128
1764367325.0704982,1244,1493
1764367325.1011057,1243,1493
1764367325.1353178,1247,1492
1764367325.1711307,1247,1499
1764367325.2015564,1250,1494
1764367325.231271,1251,1494
1764367325.2656822,1251,1493
1764367325.3002205,577,169
1764367325.3358052,1249,1493
1764367325.3701456,559,214
1764367325.4053302,548,320
1764367325.4411163,553,474
1764367325.4761908,562,517
1764367325.5107772,561,519
1764367325.5358117,559,511
1764367325.5659523,553,513
1764367325.596095,553,516
1764367325.6314971,541,530
1764367325.665439,521,602
1764367325.6958923,543,564
1764367325.7308564,569,531
1764367325.7756164,575,499
1764367325.810657,582,483
1764367325.8456748,579,482
1764367325.8802586,580,551
1764367325.9111927,585,572
1764367325.9401739,585,579
1764367325.9760935,580,575
1764367326.0010915,582,573
1764367326.0354505,589,570
1764367326.0707667,607,566
1764367326.1002223,607,560
1764367326.130222,574,592
1764367326.1608787,521,631
1764367326.2009366,545,629
1764367326.2302916,568,616
1764367326.27183,568,598
1764367326.3009253,566,597
1764367326.333241,563,611
1764367326.3707194,558,631
1764367326.4005184,552,636
1764367326.4310079,546,629
1764367326.4655051,556,639
1764367326.5002222,564,636
1764367326.5403786,569,644
1764367326.5756028,573,634
1764367326.605351,562,640
