x,y
1764367339.4660378,1610,562
1764367339.5123892,1617,585
1764367339.5359259,1616,606
1764367339.5712442,1619,624
1764367339.6064284,1616,621
1764367339.636256,1618,615
1764367339.676105,1621,619
1764367339.7061503,1576,675
1764367339.7362602,1534,750
1764367339.7708237,1517,770
1764367339.8055985,1521,781
1764367339.8356726,1519,768
1764367339.8701975,1516,768
1764367339.9060435,1529,779
1764367339.945218,1541,773
1764367339.9710338,1543,778
1764367340.006057,1545,786
1764367340.045549,1545,792
1764367340.0803208,1546,795
1764367340.1153336,1551,790
1764367340.1568902,1552,795
1764367340.1812267,1550,796
1764367340.2156866,1546,792
1764367340.2457702,1545,793
1764367340.2808168,1533,796
1764367340.3163579,1538,776
1764367340.3453178,1532,773
1764367340.3758304,1530,774
1764367340.4061906,1529,783
1764367340.440543,1533,773
1764367340.4757884,1531,781
1764367340.510846,1533,769
1764367340.5404012,1530,764
1764367340.5814257,1538,770
1764367340.6110291,1542,768
1764367340.6462314,1528,770
1764367340.676535,1518,775
1764367340.7058918,1513,774
1764367340.7465057,1513,767
1764367340.7775056,1518,766
1764367340.8113792,1518,766
1764367340.8462005,1527,772
1764367340.8753083,1533,767
1764367340.9106486,1537,770
1764367340.9452007,1538,775
1764367340.9760058,1540,776
1764367341.0155783,1535,780
1764367341.046549,1537,781
1764367341.0759954,1539,783
1764367341.1106427,1549,787
1764367341.1452248,1550,793
1764367341.1856675,1554,795
1764367341.2211244,1557,790
1764367341.2514322,1558,786
1764367341.2809093,1562,799
1764367341.3108964,1554,797
1764367341.3455684,1561,788
1764367341.3858542,1542,785
1764367341.4162686,1539,774
1764367341.4501941,1533,778
1764367341.480258,1533,786
1764367341.5110025,1535,792
1764367341.5453076,1545,799
1764367341.5807648,1546,801
1764367341.62039,1547,805
1764367341.6509948,1549,794
1764367341.680221,1556,787
1764367341.7159364,1547,777
1764367341.7504966,1534,780
1764367341.7853315,1524,788
1764367341.820328,1519,793
1764367341.8558958,1519,792
1764367341.8904383,1522,789
1764367341.9259543,1515,795
1764367341.95047,1522,802
1764367341.9810905,1525,801
1764367342.0162444,1528,802
1764367342.0454843,1530,802
1764367342.0857508,1529,806
1764367342.1161926,1525,814
1764367342.1501665,1520,813
1764367342.1811318,1525,801
1764367342.2161329,1526,799
1764367342.2561867,1524,796
1764367342.2952483,1524,798
1764367342.330438,1518,790
1764367342.366079,1522,789
1764367342.3958151,1524,786
1764367342.4359584,1520,786
1764367342.4759524,1517,790
1764367342.510917,1514,788
1764367342.5458977,1514,785
1764367342.5806856,1525,789
1764367342.615661,1529,803
1764367342.650582,1524,800
1764367342.6904478,1522,793
1764367342.7207918,1518,789
1764367342.760709,1520,787
1764367342.7963097,1523,794
1764367342.8256483,1515,798
1764367342.8662739,1505,811
1764367342.900773,1519,791
1764367342.9356904,1522,790
1764367342.965597,1525,795
1764367343.001088,1530,795
1764367343.0362551,1532,793
1764367343.0704916,1526,796
1764367343.1059997,1527,779
1764367343.1403584,1518,780
1764367343.1758618,1521,779
1764367343.2109737,1516,784
1764367343.2462323,1520,782
1764367343.280771,1529,771
1764367343.3109262,1526,769
1764367343.3508341,1528,773
1764367343.3910189,1530,759
1764367343.4260685,1530,764
