x,y
1764367333.1057928,1286,381
1764367333.1352477,1286,381
1764367333.2058587,1281,379
1764367333.2411916,1283,380
1764367333.2703285,1285,377
1764367333.3761911,1286,381
1764367333.435669,1366,336
1764367333.4756255,1369,329
1764367333.5113397,1370,329
1764367333.5511405,1371,329
1764367333.6151986,1371,330
1764367333.6453836,1373,327
1764367333.680725,1368,329
1764367333.716221,1367,328
1764367333.7504559,1367,330
1764367333.8104715,1375,329
1764367333.920162,1372,328
1764367333.9855204,1368,332
1764367334.0161297,1375,330
1764367334.0461888,1375,323
1764367334.0757782,1373,327
1764367334.120407,1378,326
1764367334.1611843,1378,331
1764367334.1815653,1386,324
1764367334.2102695,1387,329
1764367334.2404735,1383,332
1764367334.3052173,1393,324
1764367334.3557577,1388,329
1764367334.3906147,1387,327
1764367334.4512627,1388,324
1764367334.481031,1338,333
1764367334.601333,1337,331
1764367334.6362584,1336,337
1764367334.665458,1336,340
1764367334.6957605,1336,335
1764367334.7254443,1338,329
1764367334.756222,1336,333
1764367334.7919502,1340,336
1764367334.8304214,1341,337
1764367334.860687,1338,339
1764367334.9465406,1330,344
1764367334.9713976,1327,343
1764367335.001142,1334,331
1764367335.0302713,1333,329
1764367335.171097,1329,342
1764367335.2057812,1332,343
1764367335.2360735,1387,313
1764367335.2656114,1386,310
1764367335.2952478,1390,305
1764367335.3555946,1387,301
1764367335.3906894,1385,303
1764367335.4662204,1385,312
1764367335.535501,1377,311
1764367335.5663173,1382,303
1764367335.5953975,1381,300
1764367335.6304533,1377,300
1764367335.6602483,1377,305
1764367335.735768,1374,309
1764367335.7660823,1370,312
1764367335.7961326,1374,314
1764367335.8257954,1377,314
1764367335.8602245,1380,304
1764367335.896222,1378,316
1764367335.9311252,1381,310
1764367335.9758818,1376,313
1764367336.0006943,1372,313
1764367336.0607407,1332,322
1764367336.1355329,1341,321
1764367336.170473,1350,316
1764367336.2252202,1344,304
1764367336.2554069,1332,305
1764367336.3002524,1464,289
1764367336.3366213,1476,285
1764367336.3610866,1477,287
1764367336.4353275,1478,293
1764367336.476132,1482,290
1764367336.530886,1483,286
1764367336.5611248,1482,285
1764367336.6352718,1485,288
1764367336.6702666,1483,291
1764367336.6962507,1481,289
1764367336.7260437,1483,303
1764367336.7604735,1488,301
1764367336.8310387,1495,298
1764367336.8652377,1500,296
1764367336.8951771,1573,316
