x,y
1764367241.3660924,396,253
1764367241.400502,395,256
1764367241.440368,397,264
1764367241.481752,418,256
1764367241.5155768,1255,1445
1764367241.545503,462,241
1764367241.5852456,463,246
1764367241.6155374,465,252
1764367241.6453753,461,259
1764367241.675891,467,262
1764367241.7107463,806,248
1764367241.7403824,954,250
1764367241.776074,970,254
1764367241.8054328,969,255
1764367241.8354838,969,254
1764367241.8657982,972,252
1764367241.9114327,972,251
1764367241.945447,983,252
1764367241.9876077,1257,1449
1764367242.0204148,1256,1450
1764367242.0552466,1256,1450
1764367242.0855572,1256,1451
1764367242.1162279,1260,1459
1764367242.146129,1041,217
1764367242.1801655,1253,1447
1764367242.2106035,1252,1445
1764367242.246353,1032,212
1764367242.2807071,1252,1450
1764367242.315572,983,210
1764367242.3459883,1252,1441
1764367242.3810983,984,221
1764367242.4202282,983,222
1764367242.4551709,985,227
1764367242.4910638,986,230
1764367242.5367994,988,233
1764367242.5608354,1004,239
1764367242.5954146,1019,246
1764367242.635731,1052,250
1764367242.6763198,1053,251
1764367242.7118843,1055,247
1764367242.745892,1055,250
1764367242.7853625,1060,246
1764367242.8161018,1061,243
1764367242.8518014,1245,1438
1764367242.8861327,1008,266
1764367242.9201386,1013,274
1764367242.9557643,1246,1442
1764367242.9902062,1012,276
1764367243.0204973,1013,281
1764367243.055733,1246,1442
1764367243.0851846,1014,287
1764367243.1262884,1246,1448
1764367243.150141,1243,1442
1764367243.1859074,950,261
1764367243.2203119,952,256
1764367243.250323,957,250
1764367243.2903457,954,251
1764367243.3203897,1242,1441
