x,y
1764367172.8656678,862,397
1764367172.900785,855,384
1764367172.9361663,862,402
1764367172.9662323,865,412
1764367172.9958985,868,412
1764367173.025798,872,403
1764367173.0608613,874,412
1764367173.0905156,871,414
1764367173.1211445,879,414
1764367173.1702046,881,407
1764367173.21107,874,410
1764367173.2356327,869,411
1764367173.2612197,858,409
1764367173.2955058,858,406
1764367173.3261175,860,402
1764367173.3656678,863,396
1764367173.396254,862,389
1764367173.4264333,859,390
1764367173.465941,860,391
1764367173.495237,864,377
1764367173.5257413,877,374
1764367173.5608351,881,385
1764367173.595432,876,394
1764367173.630574,865,406
1764367173.665231,853,407
1764367173.6961133,806,403
1764367173.7356303,800,380
1764367173.7722056,805,356
1764367173.7959712,809,344
1764367173.826263,813,331
1764367173.860538,813,322
1764367173.8957143,828,302
1764367173.9253378,830,297
1764367173.9607806,835,294
1764367173.9961588,821,299
1764367174.0261724,803,303
1764367174.0711405,817,287
1764367174.0961752,824,301
1764367174.126111,840,277
1764367174.1652906,843,287
1764367174.1961427,840,268
1764367174.2253978,844,361
1764367174.2658317,838,266
1764367174.2951913,834,290
1764367174.336326,837,271
1764367174.3701882,833,262
1764367174.4153285,814,254
1764367174.4404986,780,259
1764367174.4660206,780,259
1764367174.5004418,792,262
1764367174.535536,814,249
1764367174.575383,828,230
1764367174.6006107,823,248
1764367174.636621,823,244
1764367174.6651957,820,235
1764367174.705995,821,251
1764367174.7405467,825,242
1764367174.7716744,813,253
1764367174.8008616,809,255
1764367174.830343,802,262
1764367174.8706698,800,261
1764367174.906113,803,261
1764367174.9404662,799,263
1764367174.9661953,794,254
1764367174.9961083,790,254
1764367175.035216,796,228
1764367175.065728,805,223
1764367175.1005704,823,206
1764367175.141441,847,193
1764367175.1704335,846,194
1764367175.205532,817,214
1764367175.2360601,786,224
1764367175.2718284,747,349
1764367175.3052719,766,267
1764367175.346383,759,280
1764367175.3808417,752,294
1764367175.4209611,745,271
1764367175.4508765,736,261
1764367175.4811244,719,272
1764367175.51102,572,463
1764367175.540266,594,455
1764367175.5704658,596,461
1764367175.6055222,592,457
1764367175.636234,584,476
1764367175.6710575,584,481
1764367175.70584,582,489
1764367175.7361467,574,485
1764367175.7756152,573,481
1764367175.8124204,573,483
1764367175.8455403,570,477
1764367175.8757446,562,470
1764367175.9059858,559,470
1764367175.956205,565,474
1764367175.995755,579,463
1764367176.0360548,629,400
1764367176.0603647,629,391
1764367176.0912223,629,396
1764367176.120983,632,397
1764367176.1506395,631,396
1764367176.175888,637,408
1764367176.2057943,647,399
1764367176.2403462,652,391
1764367176.2726684,657,373
1764367176.311075,657,371
1764367176.3513558,736,317
1764367176.390507,747,308
1764367176.4162126,733,386
1764367176.4562647,738,395
1764367176.496243,743,385
1764367176.5407212,732,382
1764367176.580784,709,383
1764367176.6204972,698,394
1764367176.6458035,687,409
1764367176.6755614,684,406
1764367176.7172475,675,401
1764367176.7564347,670,401
1764367176.7962232,666,399
1764367176.8361905,666,392
