x,y
1764367292.6204488,1002,459
1764367292.6622536,1008,451
1764367292.6903334,1015,463
1764367292.7258785,1025,466
1764367292.7553337,1029,466
1764367292.7856376,1035,456
1764367292.8256094,1044,453
1764367292.856227,1043,451
1764367292.8852918,1020,385
1764367292.9318273,2127,-1373
1764367292.9613109,1013,70
1764367292.99514,676,-1622
1764367293.0254653,680,-1629
1764367293.055967,1024,82
1764367293.092027,840,487
1764367293.1258926,895,676
1764367293.165386,868,665
1764367293.2009628,864,663
1764367293.2352338,862,658
1764367293.2708428,854,670
1764367293.3056078,848,674
1764367293.331011,847,681
1764367293.3604057,846,679
1764367293.3958795,841,677
1764367293.4302943,839,671
1764367293.4659884,835,669
1764367293.495993,839,669
1764367293.525662,843,667
1764367293.5611236,838,665
1764367293.590674,831,648
1764367293.6302822,729,697
1764367293.6658938,744,688
1764367293.7002249,756,691
1764367293.730379,770,693
1764367293.7660367,763,695
1764367293.7954488,760,696
1764367293.825155,757,687
1764367293.8604915,751,686
1764367293.9001803,748,684
1764367293.925862,752,680
1764367293.9752426,745,688
1764367294.016588,747,688
1764367294.0411575,756,690
1764367294.0802586,754,692
1764367294.1105444,754,696
1764367294.1404307,754,692
1764367294.1772346,751,694
1764367294.2062607,750,689
1764367294.241074,752,682
1764367294.2762601,755,674
1764367294.3057203,755,673
1764367294.3462894,749,670
1764367294.3702006,743,753
1764367294.4057875,738,770
1764367294.4355989,744,767
1764367294.466355,742,770
1764367294.5005906,738,772
1764367294.5305882,742,766
1764367294.5662558,741,774
