timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T13:59:04.834,1,209,925,287.79411764705884,805.1470588235294,43.58353153948504,34
2025-11-28T13:59:11.239,29,1746,175,1824.1285714285714,282.54285714285714,59.144763599362626,70
2025-11-28T13:59:17.642,10,689,132,762.0,74.15277777777777,85.98250140487602,72
2025-11-28T13:59:24.045,0,580,461,602.7159090909091,431.7613636363636,42.60226818060549,88
2025-11-28T13:59:30.456,11,952,828,999.7977528089888,811.4157303370787,39.003021710667596,89
2025-11-28T13:59:36.862,6,759,334,801.2045454545455,329.82954545454544,115.20311910646996,88
2025-11-28T13:59:43.266,20,848,444,799.7613636363636,428.34090909090907,68.70025153484093,88
2025-11-28T13:59:49.671,14,689,596,749.2134831460675,583.2247191011236,48.572712716647374,89
2025-11-28T13:59:56.080,21,346,465,415.0561797752809,462.5056179775281,73.75886663836962,89
2025-11-28T14:00:02.485,30,315,591,387.12359550561797,603.685393258427,31.383605442481787,89
2025-11-28T14:00:08.891,18,209,560,321.7931034482759,525.2758620689655,96.73744863029523,87
2025-11-28T14:00:15.304,5,305,153,361.22222222222223,199.7283950617284,134.96026048348398,81
2025-11-28T14:00:21.706,19,488,467,541.7386363636364,434.59090909090907,142.42806243869683,88
2025-11-28T14:00:28.112,13,1487,910,1460.6521739130435,836.2028985507246,29.821403556186144,69
2025-11-28T14:00:34.517,27,950,142,1042.59375,171.015625,74.16097586869306,64
2025-11-28T14:00:40.930,9,415,288,476.85333333333335,290.72,27.708604359576746,75
2025-11-28T14:00:47.346,4,884,255,923.4,259.0,56.85877241024467,50
2025-11-28T14:00:53.752,7,250,889,225.1627906976744,851.6511627906976,29.51216852181358,86
2025-11-28T14:01:00.156,26,1758,811,1766.4310344827586,684.7758620689655,57.25748111711113,58
2025-11-28T14:01:06.567,12,1741,596,1553.2083333333333,485.2708333333333,249.29698637006115,48
2025-11-28T14:01:12.971,24,501,345,523.9883720930233,289.2674418604651,87.9773912030748,86
2025-11-28T14:01:19.388,3,766,594,720.8,583.5333333333333,45.58396404194986,90
2025-11-28T14:01:25.794,28,1202,145,1041.3846153846155,385.3076923076923,83.20958069553426,13
2025-11-28T14:01:32.205,15,837,687,870.2555555555556,645.2555555555556,36.842946625499195,90
2025-11-28T14:01:38.610,31,732,808,747.5,790.6555555555556,28.77283097766252,90
2025-11-28T14:01:45.019,23,1424,790,1439.1348314606741,779.7415730337078,96.79443283056905,89
2025-11-28T14:01:51.422,25,768,172,875.6545454545454,50.50909090909091,79.23522882912187,55
2025-11-28T14:01:57.832,22,372,571,384.1011235955056,520.685393258427,46.25105900990741,89
2025-11-28T14:02:04.236,17,674,183,630.8039215686274,205.84313725490196,108.05488658989654,51
2025-11-28T14:02:10.640,2,476,645,492.7752808988764,649.438202247191,41.63018240240751,89
2025-11-28T14:02:17.053,8,1492,318,1358.5,329.453125,36.56369856475648,64
2025-11-28T14:02:23.456,16,1484,783,1541.655172413793,769.2528735632184,57.896269900892975,87
