x,y
1764367160.0605624,606,450
1764367160.090965,603,440
1764367160.1202047,599,436
1764367160.1561115,602,433
1764367160.1855218,601,432
1764367160.2252192,606,428
1764367160.2557988,610,425
1764367160.2903976,615,426
1764367160.3256562,631,396
1764367160.361454,625,385
1764367160.3905096,618,392
1764367160.4309945,615,396
1764367160.465211,619,404
1764367160.5053575,609,394
1764367160.536152,609,385
1764367160.5653782,616,383
1764367160.600248,618,380
1764367160.630191,614,395
1764367160.660582,614,403
1764367160.695509,616,413
1764367160.7253654,615,407
1764367160.7609973,595,391
1764367160.7907205,600,366
1764367160.820427,602,370
1764367160.8667498,614,376
1764367160.8952637,610,396
1764367160.9303126,605,400
1764367160.9602554,582,409
1764367160.9902165,571,413
1764367161.0258288,557,412
1764367161.0604775,587,405
1764367161.0908427,608,403
1764367161.130805,615,402
1764367161.1678164,609,402
1764367161.1953487,619,394
1764367161.2253995,630,390
1764367161.260555,632,395
1764367161.2962346,631,397
1764367161.331844,623,409
1764367161.3605552,619,426
1764367161.401102,588,476
1764367161.4360874,570,500
1764367161.4755423,576,495
1764367161.5057135,567,490
1764367161.5420895,567,485
1764367161.576196,556,477
1764367161.6175408,562,479
1764367161.6554556,566,482
1764367161.6954663,566,486
1764367161.7258382,566,486
1764367161.7601733,569,486
1764367161.8006139,587,484
1764367161.8406954,597,490
1764367161.8711998,603,492
1764367161.9164407,605,483
1764367161.9410605,601,481
1764367161.9801676,597,480
1764367162.0107286,599,483
1764367162.0451543,589,487
1764367162.0802348,589,481
1764367162.11023,584,477
1764367162.1520383,585,470
1764367162.1761339,582,473
1764367162.2102318,579,463
1764367162.2461455,594,427
1764367162.2756095,593,418
1764367162.305231,597,414
1764367162.3355746,585,420
1764367162.365436,587,426
1764367162.4011047,599,427
1764367162.4415486,600,427
1764367162.4722052,599,428
1764367162.5053074,601,436
1764367162.5452287,594,455
1764367162.570831,591,470
1764367162.601105,587,470
1764367162.6410315,627,413
1764367162.6762664,624,434
1764367162.7118616,634,424
1764367162.741149,637,399
1764367162.7708786,645,391
1764367162.800978,647,392
1764367162.8507738,637,401
1764367162.8911307,619,413
1764367162.9196289,624,432
1764367162.956235,630,441
1764367162.9955807,634,448
1764367163.0204167,634,444
1764367163.045231,638,444
1764367163.0810113,631,449
1764367163.1103404,629,449
1764367163.140491,620,461
1764367163.1704898,632,481
1764367163.2160037,633,485
1764367163.255716,628,484
1764367163.2802348,632,482
1764367163.3105397,641,480
1764367163.3409915,642,486
1764367163.3720472,643,491
1764367163.4058177,639,496
1764367163.4509225,634,492
1764367163.4906,633,479
1764367163.5106409,633,475
1764367163.5453734,637,465
1764367163.5806282,634,463
1764367163.615616,633,460
1764367163.6455884,626,461
1764367163.676064,629,461
1764367163.7052696,637,460
1764367163.745969,630,465
1764367163.7811623,624,463
1764367163.8107738,614,454
1764367163.8404944,615,452
1764367163.8756132,626,448
1764367163.9052896,628,443
1764367163.94031,597,459
1764367163.981185,602,462
1764367164.0104146,601,467
