x,y
1764367331.0608053,600,454
1764367331.0959783,611,443
1764367331.12609,744,190
1764367331.1651807,759,161
1764367331.190204,767,161
1764367331.2259002,774,161
1764367331.2605255,777,158
1764367331.2951653,775,149
1764367331.3322258,771,149
1764367331.3651612,765,173
1764367331.395522,763,190
1764367331.425987,765,193
1764367331.4603338,1303,651
1764367331.4957583,1589,251
1764367331.535713,1595,254
1764367331.570395,1620,266
1764367331.6061304,1640,311
1764367331.6353471,1654,316
1764367331.670412,1243,577
1764367331.701027,1896,333
1764367331.7355068,1852,384
1764367331.7653084,1897,377
1764367331.795291,1899,378
1764367331.8301997,1901,375
1764367331.8661058,1914,361
1764367331.895226,1921,349
1764367331.9311771,1917,354
1764367331.9660175,1919,349
1764367331.995762,1794,1340
1764367332.0362017,1924,342
1764367332.0654283,1930,339
1764367332.095996,1933,332
1764367332.1308546,1908,307
1764367332.1658678,1897,293
1764367332.2010689,1868,299
1764367332.2357569,1849,330
1764367332.2704039,1859,337
1764367332.306747,1857,357
1764367332.3404613,1851,362
1764367332.3704338,1614,427
1764367332.4054008,1337,491
1764367332.4352298,1335,505
1764367332.4656005,1319,501
1764367332.5009944,1312,498
1764367332.5309072,1313,499
1764367332.5654526,1302,494
1764367332.6061196,1283,491
1764367332.6407242,1282,494
1764367332.6704023,1282,495
1764367332.7058766,1279,494
1764367332.7361157,1280,495
1764367332.780352,1285,489
1764367332.822145,1273,475
1764367332.8403666,1260,475
1764367332.870743,1261,477
1764367332.9008753,1250,469
1764367332.945714,1246,438
1764367332.9853354,1271,394
1764367333.0110993,1283,379
1764367333.0362294,1287,377
