x,y
1764367228.5159442,1278,1473
1764367228.5509357,1275,1474
1764367228.5809393,1274,1474
1764367228.615523,1275,1479
1764367228.6458955,1273,1474
1764367228.6756778,1273,1474
1764367228.706012,1274,1473
1764367228.751088,1274,1472
1764367228.7930324,1575,780
1764367228.815922,1273,1477
1764367228.8405147,1276,1473
1764367228.8709958,1276,1472
1764367228.9005296,1274,1471
1764367228.936154,1565,785
1764367228.965516,1271,1474
1764367228.9956064,1564,790
1764367229.0256855,1273,1471
1764367229.0559213,1079,536
1764367229.0854278,1030,510
1764367229.1221302,1047,523
1764367229.1601598,1055,533
1764367229.1960745,1060,538
1764367229.2307434,1086,571
1764367229.260731,1075,574
1764367229.2951488,1074,580
1764367229.325462,1092,549
1764367229.3602278,1156,200
1764367229.4007413,1063,-31
1764367229.4305549,1172,33
1764367229.4609303,1172,33
1764367229.4905882,1178,33
1764367229.5260928,1180,42
1764367229.5611656,1184,38
1764367229.5973144,1184,43
1764367229.6354978,1184,45
1764367229.6719604,1187,32
1764367229.6961086,1185,28
1764367229.726161,1183,28
1764367229.760169,1188,18
1764367229.7907314,1189,27
1764367229.8263044,1187,23
1764367229.8560555,1116,-14
1764367229.8962152,1123,18
1764367229.9253843,1225,78
1764367229.9554334,1226,77
1764367229.9902642,1223,80
1764367230.025925,1221,80
1764367230.0556977,1134,182
1764367230.0909781,1069,236
1764367230.1258545,1075,236
1764367230.1656787,1073,242
1764367230.1904054,1079,248
1764367230.2251415,1075,261
1764367230.2662523,1076,273
1764367230.3003645,910,320
1764367230.3301806,874,261
1764367230.365443,1088,287
1764367230.3959038,1090,288
1764367230.4311519,1093,288
1764367230.4652455,1092,292
1764367230.5010877,952,204
