x,y
1764367313.8416138,482,550
1764367313.8712144,437,564
1764367313.9051864,438,564
1764367313.9359288,440,568
1764367313.9706278,438,565
1764367314.0110986,435,574
1764367314.0405827,414,591
1764367314.070366,412,593
1764367314.1007292,419,572
1764367314.14601,424,560
1764367314.1854804,424,554
1764367314.2106862,422,555
1764367314.2403271,415,553
1764367314.2708547,415,554
1764367314.3053255,413,557
1764367314.3352635,417,567
1764367314.3706653,418,569
1764367314.4062304,420,568
1764367314.4352942,419,566
1764367314.475929,411,566
1764367314.5105457,406,565
1764367314.5359182,400,570
1764367314.5707421,401,565
1764367314.6055071,401,564
1764367314.6411068,406,555
1764367314.6753008,409,547
1764367314.7060618,410,543
1764367314.7454517,413,540
1764367314.77536,413,535
1764367314.8053467,411,534
1764367314.840194,408,528
1764367314.8758235,405,524
1764367314.9109695,403,525
1764367314.945397,404,524
1764367314.9772434,406,523
1764367315.0115345,403,524
1764367315.0404656,392,520
1764367315.0751593,389,508
1764367315.1162598,386,502
1764367315.1503112,397,500
1764367315.181056,378,508
1764367315.211762,371,477
1764367315.2415645,377,474
1764367315.2762218,379,470
1764367315.3059933,384,471
1764367315.3405027,389,472
1764367315.3803525,392,471
1764367315.416133,400,477
1764367315.4562562,396,481
1764367315.4915254,383,495
1764367315.5254195,378,502
1764367315.5602531,363,524
1764367315.5863543,362,529
1764367315.6156585,350,530
1764367315.6459932,355,523
1764367315.6812892,366,510
1764367315.7108254,373,503
1764367315.745306,371,508
1764367315.776096,360,512
1764367315.815136,357,508
1764367315.8455665,359,503
1764367315.8804677,363,502
1764367315.927214,348,489
1764367315.9652145,349,471
1764367315.9958067,347,459
1764367316.0361156,342,471
1764367316.091006,341,485
1764367316.121118,343,490
1764367316.150382,348,489
1764367316.1902773,354,489
1764367316.2252264,354,492
1764367316.2606573,361,494
1764367316.2903385,363,497
1764367316.3210428,360,499
1764367316.3512628,359,498
1764367316.3806,344,497
1764367316.4252768,342,491
1764367316.4610038,332,487
1764367316.4855528,327,490
1764367316.5201735,332,490
1764367316.550222,344,506
1764367316.5806396,351,515
1764367316.615498,352,521
1764367316.645958,346,525
1764367316.6853244,349,515
1764367316.7156918,340,512
1764367316.7459292,340,505
1764367316.7857838,374,495
1764367316.8158233,361,513
1764367316.8455396,331,557
1764367316.8859787,320,566
1764367316.9157279,334,554
1764367316.9555666,356,537
1764367316.9858623,366,513
1764367317.0160992,358,517
1764367317.0553548,335,551
1764367317.0966907,340,566
1764367317.1313848,364,554
1764367317.160132,386,540
1764367317.195767,390,536
1764367317.2264717,379,538
1764367317.26086,394,523
1764367317.2953033,400,509
1764367317.3304462,404,496
1764367317.3603528,406,495
1764367317.3904288,401,495
1764367317.4202113,401,486
1764367317.4517596,402,473
1764367317.4903407,403,466
1764367317.5202026,400,465
1764367317.550628,413,459
1764367317.5901504,413,461
1764367317.6208272,419,450
1764367317.6606543,423,446
1764367317.6917837,419,445
1764367317.721119,421,446
1764367317.7616978,412,465
1764367317.7904797,404,483
1764367317.820558,398,495
