x,y
1764367281.940427,1025,363
1764367281.9760683,1010,481
1764367282.090904,1019,473
1764367282.1203375,1021,470
1764367282.1609423,984,426
1764367282.2052324,983,426
1764367282.2803147,993,418
1764367282.455587,1062,326
1764367283.005625,1105,281
1764367283.0759237,1090,397
1764367283.1117404,1015,310
1764367283.6756434,1094,292
1764367284.0260785,1137,346
1764367284.101038,1184,336
1764367284.3008597,905,134
1764367284.5457911,1173,243
1764367284.7704656,1167,256
1764367285.3253152,1075,316
