x,y
1764367273.3953593,486,324
1764367273.4509022,490,330
1764367273.5019338,484,343
1764367273.536086,489,348
1764367273.5652428,499,348
1764367273.5955746,479,359
1764367273.6260877,479,351
1764367273.660444,496,348
1764367273.6903987,495,350
1764367273.7203693,506,344
1764367273.761156,509,338
1764367273.7858973,512,351
1764367273.836403,512,326
1764367273.8751738,510,316
1764367273.9002564,502,307
1764367273.9310546,508,301
1764367273.9649658,509,297
1764367273.9960518,519,309
1764367274.0364044,538,328
1764367274.0708292,534,312
1764367274.0962582,527,317
1764367274.1305504,529,298
1764367274.1605127,519,302
1764367274.190142,512,321
1764367274.2262366,508,330
1764367274.2604873,758,371
1764367274.2957315,781,393
1764367274.3308125,779,407
1764367274.3708355,768,430
1764367274.4007857,767,436
1764367274.440501,779,434
1764367274.4707427,801,435
1764367274.5115626,801,436
1764367274.5510395,795,430
1764367274.5956056,783,415
1764367274.6361163,794,404
1764367274.6602595,797,414
1764367274.690427,786,424
1764367274.7255752,800,413
1764367274.76022,800,412
1764367274.8002095,805,410
1764367274.8260882,820,411
1764367274.860658,838,432
1764367274.9001346,917,463
1764367274.9307978,930,435
1764367274.960757,925,423
1764367274.995485,929,410
1764367275.0318935,934,417
1764367275.0658977,946,419
1764367275.1009958,950,432
1764367275.1314118,938,461
1764367275.1652708,931,475
1764367275.1961071,915,493
1764367275.2307906,918,491
1764367275.265505,921,488
1764367275.2954862,918,484
1764367275.3307056,913,478
