x,y
1764367147.2555146,1820,321
1764367147.2903023,1838,326
1764367147.330712,1840,337
1764367147.3651545,1824,342
1764367147.4054112,1822,342
1764367147.44078,1823,341
1764367147.4709363,1825,347
1764367147.5062683,1825,347
1764367147.5410085,1829,348
1764367147.5722497,1823,345
1764367147.6111884,1820,345
1764367147.6459146,1822,343
1764367147.6857798,1606,195
1764367147.7258613,1638,171
1764367147.755467,1828,346
1764367147.7910979,1829,348
1764367147.8214633,1832,349
1764367147.8507347,1836,345
1764367147.8861878,1837,343
1764367147.9205244,1641,127
1764367147.9510334,1841,262
1764367147.9861414,1843,260
1764367148.0205197,1841,261
1764367148.050596,1844,259
1764367148.0903401,1844,259
1764367148.1257346,1842,261
1764367148.1560104,1842,260
1764367148.190208,1846,257
1764367148.230488,1845,261
1764367148.2659328,1844,265
1764367148.3055913,1845,261
1764367148.3411272,1846,259
1764367148.3755844,1848,266
1764367148.411585,1838,276
1764367148.4504507,1837,270
1764367148.4920943,1841,270
1764367148.5252178,1838,269
1764367148.5605636,1837,273
1764367148.5959668,1840,273
1764367148.635243,1842,270
1764367148.6659043,1835,273
1764367148.701017,1836,262
1764367148.7358456,1835,265
1764367148.770241,1836,267
1764367148.8070917,1837,270
1764367148.8462284,1839,268
1764367148.9255488,1842,268
1764367148.9609408,1840,265
1764367149.0452168,1844,266
1764367149.0702136,1839,267
1764367149.13563,1839,275
1764367149.2105892,1832,269
1764367149.2453506,1830,273
1764367149.3209221,1826,259
1764367149.3604102,1839,276
1764367149.3955688,1836,280
1764367149.4304342,1838,279
1764367149.4652572,1837,280
1764367149.5058014,1835,286
1764367149.5859694,1834,279
1764367149.6205122,1836,280
1764367149.690319,1819,271
1764367149.7910278,1808,282
1764367149.8253822,1810,276
1764367149.8653712,1817,275
1764367149.9652286,1808,275
1764367150.0051732,1810,275
1764367150.0756211,1813,267
1764367150.1105382,1814,269
1764367150.14539,1823,281
1764367150.1754303,1825,285
1764367150.2108865,1829,285
1764367150.24546,1821,289
1764367150.2755818,1839,283
1764367150.3505943,1842,277
1764367150.3852746,1843,279
1764367150.425345,1841,276
1764367150.4603093,1846,273
1764367150.5260031,1850,276
1764367150.5660791,1848,280
1764367150.6011503,1844,273
1764367150.6751757,1852,275
1764367150.7108705,1845,278
1764367150.815149,1848,279
1764367150.8506076,1819,277
1764367150.8863134,1812,277
1764367150.9159877,1817,273
1764367150.9558802,1821,276
1764367150.9952378,1825,279
1764367151.0263052,1831,281
1764367151.0553865,1828,276
1764367151.1254249,1824,279
1764367151.1609879,1824,280
1764367151.1911087,1826,278
