x,y
1764367158.0762231,2585,6513
1764367158.1105456,972,107
1764367158.1503115,2187,6218
1764367158.1853156,1028,164
1764367158.220475,3179,8961
1764367158.2556002,2143,6817
1764367158.2911134,2359,7391
1764367158.325999,4016,11872
1764367158.360977,1360,434
1764367158.385307,2433,8970
1764367158.415798,1197,301
1764367158.445502,4377,15641
1764367158.4803493,3309,12381
1764367158.515907,1203,309
1764367158.5504487,784,378
1764367158.5853817,743,329
1764367158.6175382,733,318
1764367158.6558383,747,320
1764367158.7058294,751,317
1764367158.7409902,742,368
1764367158.7811918,732,369
1764367158.8054435,739,354
1764367158.836116,743,313
1764367158.8658385,739,311
1764367158.895441,601,337
1764367158.9252636,594,350
1764367158.9558384,600,374
1764367158.986133,616,365
1764367159.0152786,619,363
1764367159.0462248,623,359
1764367159.0807304,611,362
1764367159.1162033,614,354
1764367159.1452847,612,348
1764367159.1858728,620,336
1764367159.2204285,627,327
1764367159.2510617,557,422
1764367159.2852247,597,459
1764367159.3159933,601,467
1764367159.355966,596,469
1764367159.386139,591,458
1764367159.42561,580,459
1764367159.4509604,583,460
1764367159.4812431,594,461
1764367159.5309644,604,452
1764367159.5703945,612,445
1764367159.5957592,633,424
1764367159.6255534,624,424
1764367159.6604145,622,418
1764367159.690883,603,413
1764367159.7212915,599,423
1764367159.7509108,598,436
1764367159.790321,601,452
1764367159.8204074,616,449
1764367159.850156,630,444
1764367159.8905811,631,441
1764367159.9211361,617,447
1764367159.9580605,606,450
1764367159.990548,601,456
1764367160.0207393,607,453
