timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T13:59:04.834,1,209,925,307.8181818181818,764.6363636363636,34.667487805490055,11
2025-11-28T13:59:11.239,29,1746,175,1803.608695652174,308.30434782608694,93.13579329365571,23
2025-11-28T13:59:17.642,10,689,132,690.0416666666666,63.75,96.58792590461583,24
2025-11-28T13:59:24.045,0,580,461,608.2758620689655,404.2758620689655,24.65876511079856,29
2025-11-28T13:59:30.456,11,952,828,1002.9310344827586,853.8965517241379,14.932666949063478,29
2025-11-28T13:59:36.862,6,759,334,858.2068965517242,396.1034482758621,28.291248967360467,29
2025-11-28T13:59:43.266,20,848,444,749.7931034482758,466.7586206896552,70.88408920384896,29
2025-11-28T13:59:49.671,14,689,596,767.3103448275862,539.6206896551724,45.12321616791631,29
2025-11-28T13:59:56.080,21,346,465,371.3103448275862,503.86206896551727,71.868091613401,29
2025-11-28T14:00:02.485,30,315,591,375.86206896551727,576.2068965517242,18.211598139033423,29
2025-11-28T14:00:08.891,18,209,560,319.86206896551727,412.55172413793105,50.875988743981814,29
2025-11-28T14:00:15.304,5,305,153,362.7037037037037,114.5925925925926,110.90839532530941,27
2025-11-28T14:00:21.706,19,488,467,553.2068965517242,310.13793103448273,188.39413993526992,29
2025-11-28T14:00:28.112,13,1487,910,1443.0434782608695,829.5217391304348,32.783012337498896,23
2025-11-28T14:00:34.517,27,950,142,1111.8095238095239,218.0,64.43425519574495,21
2025-11-28T14:00:40.930,9,415,288,474.96,271.76,32.94329673848688,25
2025-11-28T14:00:47.346,4,884,255,948.3125,258.5625,9.550441743710078,16
2025-11-28T14:00:53.752,7,250,889,237.57142857142858,844.4642857142857,19.863661571331914,28
2025-11-28T14:01:00.156,26,1758,811,1808.2105263157894,689.7368421052631,56.01824989527645,19
2025-11-28T14:01:06.567,12,1741,596,1419.875,559.1875,188.44232995468403,16
2025-11-28T14:01:12.971,24,501,345,584.75,249.85714285714286,73.01973279566984,28
2025-11-28T14:01:19.388,3,766,594,731.6,579.3333333333334,46.9374998150614,30
2025-11-28T14:01:25.794,28,1202,145,1018.75,446.75,48.830062461561525,4
2025-11-28T14:01:32.205,15,837,687,906.4333333333333,666.9666666666667,23.893048733424074,30
2025-11-28T14:01:38.610,31,732,808,761.9333333333333,802.7666666666667,24.91668338906908,30
2025-11-28T14:01:45.019,23,1424,790,1402.4827586206898,745.1379310344828,138.95604485556754,29
2025-11-28T14:01:51.422,25,768,172,963.7222222222222,14.166666666666666,34.13381437739734,18
2025-11-28T14:01:57.832,22,372,571,419.7241379310345,561.8620689655172,20.488214761519604,29
2025-11-28T14:02:04.236,17,674,183,633.2352941176471,315.88235294117646,86.74805423463289,17
2025-11-28T14:02:10.640,2,476,645,532.5862068965517,660.3793103448276,26.46002975795595,29
2025-11-28T14:02:17.053,8,1492,318,1346.047619047619,343.57142857142856,45.325329425480675,21
2025-11-28T14:02:23.456,16,1484,783,1557.0689655172414,735.0,85.28529445721568,29
