x,y
1665,774
1643,791
1622,795
1619,788
1631,784
1632,783
1647,790
1638,806
1638,807
1646,795
1639,792
1638,791
1638,786
1669,808
1674,827
1677,839
1669,842
1668,847
1669,837
1667,829
1645,831
1650,826
1644,818
1645,815
1663,805
1664,802
1666,810
1658,829
1684,852
1668,853
1662,850
1657,844
1660,850
1650,848
1647,850
1661,862
1658,865
1666,848
1647,848
1654,856
1649,850
1637,846
1626,820
1623,807
1627,812
1620,827
1624,833
1627,823
1650,817
1641,805
1622,806
1608,805
1623,809
1638,806
1614,790
1626,814
1639,834
1649,865
1645,866
1644,863
1649,867
1661,872
1674,874
1683,872
1651,839
1666,830
1640,808
1645,795
1663,792
1684,792
1669,810
1658,824
1643,807
1618,798
1632,792
1637,793
1644,799
1659,798
1646,804
1632,806
1634,811
1636,819
1638,812
1639,810
1600,795
1597,797
1598,805
1605,799
1608,793
1605,785
1611,793
1610,798
1615,800
1633,812
1641,822
1646,834
1629,840
1642,847
1645,845
1616,821
1632,817
1641,838
1638,826
1640,822
1652,837
1660,849
1663,853
