x,y
1101,611
1084,636
1117,696
1095,702
1067,688
1066,682
1069,686
1088,683
1094,663
1099,637
1096,623
1089,620
1095,621
1096,616
1093,613
1098,607
1099,607
1114,627
1139,666
1132,674
1132,664
1097,639
1111,657
1118,661
1138,673
1138,683
1120,684
1115,676
1114,666
1133,653
1139,647
1133,657
1126,665
1125,678
1135,671
1134,650
1131,629
1140,618
1140,621
1151,625
1162,640
1162,632
1148,610
1158,608
1154,633
1160,661
1167,671
1182,670
1179,660
1168,636
1153,608
1145,608
1146,610
1143,620
1140,638
1124,649
1117,658
1121,662
1140,665
1150,682
1149,686
1148,673
1152,659
1144,651
1132,654
1118,664
1118,665
1133,669
1123,657
1112,634
1122,624
1101,631
1114,642
1119,655
1124,663
1131,668
1136,656
1131,635
1126,639
1118,651
1117,652
1134,636
1122,634
1112,623
1109,625
1108,638
1109,629
1108,627
1096,638
1091,647
1092,658
1086,641
1081,611
1082,614
1080,631
1086,642
1086,639
1082,622
1090,621
1086,631
1069,635
1080,621
1095,621
1089,616
1088,620
1090,617
1101,631
1104,653
1117,655
1117,655
1122,645
1117,631
1118,623
1125,619
1127,604
1126,597
