x,y
620,945
615,956
611,958
605,952
605,950
605,940
610,946
613,951
604,972
591,981
577,979
557,942
576,908
577,891
572,867
558,865
574,870
578,879
582,878
590,891
595,880
609,872
615,882
614,902
632,917
617,924
620,922
614,935
602,953
582,979
577,987
567,985
571,985
567,977
575,986
562,975
554,948
545,903
559,913
571,920
572,939
573,948
571,945
572,945
574,948
592,968
580,979
569,980
552,978
544,969
550,985
550,992
556,991
558,1001
562,1005
563,1003
566,997
576,972
583,965
582,969
575,972
556,976
555,946
564,950
564,938
567,933
569,940
566,938
574,938
572,940
563,956
550,942
553,940
561,964
561,983
553,991
548,985
550,979
552,977
555,981
557,977
562,974
558,969
558,972
551,957
545,970
547,960
543,955
554,950
565,967
570,986
566,996
580,1001
562,978
566,969
561,978
558,972
548,962
546,965
550,962
552,961
564,958
580,952
584,956
584,963
581,963
582,954
579,951
557,952
559,954
563,963
563,971
563,988
557,991
559,1001
563,995
569,986
