x,y
1387,552
1387,529
1401,466
1388,425
1372,440
1357,475
1356,488
1345,491
1349,488
1345,496
1352,508
1373,515
1396,505
1390,497
1389,495
1391,499
1372,498
1361,500
1354,441
1371,471
1378,491
1374,474
1364,457
1372,444
1374,451
1377,448
1384,452
1389,440
1389,417
1383,419
1377,446
1388,471
1387,492
1342,493
1350,492
1363,511
1364,490
1355,450
1366,445
1352,472
1336,487
1352,482
1377,478
1367,449
1342,447
1351,442
1373,450
1376,458
1374,467
1364,459
1362,449
1379,450
1401,463
1392,466
1378,492
1371,535
1405,555
1446,526
1434,489
1394,466
1367,472
1372,478
1394,490
1406,486
1408,474
1398,480
1385,476
1377,468
1385,463
1393,479
1398,475
1390,463
1417,473
1429,492
1443,495
1452,495
1455,505
1451,503
1459,502
1468,504
1469,502
1449,494
1408,481
1441,471
1442,467
1438,452
1435,437
1439,440
1433,442
1427,451
1436,449
1436,449
1426,460
1427,451
1435,469
1464,470
1470,480
1466,490
1469,493
1469,483
1474,473
1471,470
1464,463
1454,455
1451,455
1447,465
1435,475
1437,473
1423,472
1422,474
1426,471
1415,464
1401,461
1403,463
1407,481
