x,y
132,162
133,172
149,193
150,193
142,199
142,200
157,205
139,186
127,179
124,175
127,182
143,221
153,227
118,193
113,178
126,178
134,183
148,187
152,198
148,201
150,195
145,208
136,208
137,195
144,185
143,167
144,161
152,164
159,173
156,183
146,203
141,204
134,210
130,216
130,225
136,215
135,200
130,198
132,201
134,211
136,212
122,209
116,221
96,211
91,195
90,184
97,193
92,188
87,180
99,186
94,182
86,178
70,175
66,181
63,188
69,191
75,192
70,193
67,192
60,194
53,199
47,198
59,192
75,209
79,222
89,220
101,213
104,204
102,202
95,205
75,215
74,230
79,227
77,212
79,213
86,228
95,239
102,231
98,217
98,205
91,203
84,213
102,214
111,207
116,213
130,215
123,219
109,215
102,198
102,193
102,205
105,222
99,231
101,232
94,231
92,225
92,228
91,230
81,226
78,223
78,225
81,222
82,212
80,209
75,199
70,195
60,182
60,169
58,167
85,186
95,196
103,217
111,231
121,210
123,173
