x,y
151,530
218,579
196,627
188,605
175,572
165,572
159,572
152,440
220,283
211,279
199,303
195,307
210,286
218,269
218,259
222,256
212,239
236,235
243,230
238,230
247,242
258,248
262,253
238,255
234,258
234,262
235,265
234,268
224,274
208,278
226,271
233,268
228,261
235,253
234,243
226,235
218,249
204,256
256,261
260,248
273,258
269,248
274,244
271,237
278,227
241,243
242,241
247,260
248,258
242,250
236,243
214,230
211,219
250,228
237,243
244,244
237,220
234,221
240,250
237,260
226,262
229,270
238,273
233,261
232,253
232,250
231,257
235,259
223,261
221,260
223,259
235,251
236,234
223,231
222,233
