x,y
1710,624
1731,627
1734,632
1754,656
1773,664
1753,668
1737,660
1729,633
1728,632
1743,637
1747,643
1797,643
1796,640
1786,647
1790,656
1785,649
1782,642
1783,642
1794,631
1777,626
1777,634
1769,629
1767,621
1763,624
1766,622
1752,626
1768,629
1769,620
1763,621
1756,621
1743,617
1730,618
1730,630
1728,629
1727,621
1736,616
1735,623
1729,652
1707,659
1688,652
1675,644
1670,637
1680,640
1671,641
1669,645
1685,637
1705,644
1740,663
1734,655
1751,655
1737,655
1740,649
1754,632
1758,629
1751,644
1761,665
1753,677
1724,686
1732,689
1747,688
1742,699
1720,700
1746,705
1738,701
1751,669
1721,658
1712,661
1731,668
1729,673
1731,655
1726,642
1713,646
1692,638
1693,656
1691,663
1694,669
1689,663
1675,668
1673,679
1683,678
1674,680
1684,688
1678,690
1709,702
1710,698
1734,690
1736,691
1743,682
1747,682
1735,678
1728,695
1719,690
1726,695
1723,693
1731,690
1692,695
1709,701
1735,698
1725,690
1724,690
1739,689
1742,680
1750,670
1752,673
1706,669
1677,661
1668,650
1671,649
1689,660
1678,654
1678,656
1676,633
1673,627
1682,646
1696,663
1695,676
1699,676
