x,y
1428,988
1419,975
1414,971
1406,969
1403,968
1408,968
1404,970
1411,974
1413,978
1415,977
1416,978
1433,980
1446,982
1449,982
1452,986
1437,978
1435,975
1437,974
1434,976
1432,977
1432,976
1418,985
1427,990
1432,993
1434,992
1442,993
1448,991
1449,992
1449,994
1444,993
1448,996
1451,988
1457,984
1453,987
1446,983
1445,985
1450,985
1429,992
1437,994
1440,994
1442,995
1444,991
1447,989
1448,992
1441,994
1446,992
1460,989
1458,988
1458,991
1441,990
1443,986
1445,995
1441,997
1443,998
1444,992
1441,987
1439,983
1447,986
1435,991
1432,988
1433,987
1434,986
1426,984
1426,978
1441,982
1447,985
1446,986
1445,984
1463,992
1464,988
1467,993
1466,993
1463,991
1470,990
1479,991
1483,988
1481,988
1484,990
1456,997
1455,995
1467,994
1469,992
1475,986
1466,995
1461,992
1457,992
1447,989
1432,993
1434,995
1443,1003
1443,999
1438,994
1445,989
1447,991
1452,994
1462,999
1471,997
1465,984
1458,976
1453,974
1444,977
1438,985
1455,989
1462,988
1467,988
1466,988
1460,990
1464,994
1465,993
1461,989
1467,996
1446,987
1446,982
1462,982
1475,977
1476,965
1476,976
1472,970
1466,969
