x,y
1527,997
1525,996
1528,999
1523,994
1518,991
1514,991
1547,1000
1548,1001
1551,1003
1552,1004
1550,1001
1551,999
1552,1000
1523,997
1530,999
1540,999
1547,997
1548,991
1544,987
1544,985
1554,984
1589,991
1606,1009
1626,1033
1629,1035
1621,1030
1607,1025
1607,1023
1615,1025
1621,1021
1613,1011
1591,1012
1597,1019
1603,1021
1599,1021
1605,1023
1603,1018
1591,1009
1587,997
1583,991
1586,992
1589,997
1594,996
1598,997
1612,997
1616,998
1606,1000
1565,1002
1557,992
1570,996
1574,999
1575,1003
1573,1002
1570,999
1581,1006
1602,1010
1615,1013
1562,1006
1545,990
1549,987
1552,991
1558,990
1556,988
1551,985
1548,992
1555,998
1582,1003
1577,987
1575,978
1587,985
1585,993
1588,989
1592,985
1593,984
1592,1013
1563,1044
1560,1030
1560,1023
1557,1024
1558,1021
1566,1024
1568,1022
1573,1026
1579,1013
1567,1005
1557,998
1550,994
1544,992
1532,982
1526,977
1533,979
1545,984
1556,990
1556,990
1565,996
1575,997
1568,993
1563,992
1557,992
1557,993
1549,1006
1564,1016
1575,1019
1591,1029
1579,1023
1575,1020
1569,1014
1565,1010
1576,1010
1596,1018
1611,1024
1609,1020
1601,1013
1607,1016
1605,1001
1603,1006
1604,1005
1597,1001
