timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T16:38:33.065,11,300,199,226.73214285714286,298.10714285714283,114.78242922448308,56
2025-11-12T16:38:39.480,6,952,828,864.2209302325581,865.9418604651163,31.695409327180535,86
2025-11-12T16:38:45.877,18,1694,677,1647.8,821.7875,31.4944811633721,80
2025-11-12T16:38:52.288,3,1478,364,1387.5813953488373,477.72093023255815,41.66955172993484,86
2025-11-12T16:38:58.705,12,438,902,401.6279069767442,805.9651162790698,42.18742626137818,86
2025-11-12T16:39:05.112,4,1585,115,1492.7816091954023,234.22988505747125,30.265539919067702,87
2025-11-12T16:39:11.517,14,1215,596,1125.0804597701149,648.3793103448276,34.033607382951566,87
2025-11-12T16:39:17.925,5,163,596,152.8780487804878,561.5975609756098,31.733359380326814,82
2025-11-12T16:39:24.333,2,157,115,111.83720930232558,199.12790697674419,34.62209839298574,86
2025-11-12T16:39:30.737,7,1284,561,1182.7857142857142,651.6785714285714,25.99415325417161,84
2025-11-12T16:39:37.149,17,952,364,875.0112359550562,438.5730337078652,34.369565195692275,89
2025-11-12T16:39:43.554,16,1741,596,1669.845238095238,699.3452380952381,52.94943412064141,84
2025-11-12T16:39:49.957,15,1791,418,1732.6896551724137,651.9655172413793,41.36347398111006,87
2025-11-12T16:39:56.360,9,1265,978,1162.8072289156626,980.5301204819277,89.49938347781502,83
2025-11-12T16:40:02.767,10,689,1060,574.7011494252873,950.4942528735633,41.17246834423952,87
2025-11-12T16:40:09.182,13,1679,916,1572.0568181818182,1003.2727272727273,31.168196650400173,88
2025-11-12T16:40:15.581,20,1741,132,1685.2025316455697,297.26582278481015,43.456682522812066,79
2025-11-12T16:40:21.986,0,163,132,105.96470588235294,230.16470588235293,24.201747198788116,85
2025-11-12T16:40:28.396,8,1518,937,1443.314606741573,986.7752808988764,19.22097889135006,89
2025-11-12T16:40:34.799,1,1554,465,1490.1494252873563,539.0919540229885,46.729143954304085,87
2025-11-12T16:40:41.205,19,466,156,436.0689655172414,226.54022988505747,26.956157550947076,87
