x,y
1512,567
1500,562
1500,547
1491,558
1492,575
1481,573
1464,571
1473,566
1492,570
1501,576
1501,581
1499,577
1519,569
1529,562
1528,573
1509,552
1515,547
1515,557
1521,574
1526,563
1528,554
1523,554
1537,562
1536,550
1538,560
1535,564
1538,567
1556,568
1562,572
1558,569
1542,557
1540,560
1519,541
1501,501
1491,488
1483,496
1483,488
1490,478
1483,461
1475,466
1473,466
1475,478
1465,502
1438,518
1436,526
1446,524
1445,527
1423,540
1419,546
1414,542
1418,535
1419,529
1443,496
1473,500
1490,534
1508,551
1521,560
1523,564
1523,556
1524,550
1534,547
1530,538
1493,527
1468,520
1468,521
1462,532
1442,535
1448,535
1481,541
1491,539
1490,540
1485,518
1479,509
1470,487
1476,492
1467,498
1447,520
1457,518
1467,499
1479,503
1481,535
1480,556
1487,577
1487,601
1452,604
1482,565
1478,524
1469,524
1453,551
1441,550
1444,535
1458,520
1469,510
1486,499
1493,500
1481,509
1488,519
1508,521
1487,514
1498,502
1503,502
1512,498
1516,504
1505,514
1532,529
1526,553
1535,569
1530,565
1523,565
1515,564
1513,557
1497,560
1500,549
1496,532
1494,527
1501,530
1490,530
