x,y
1483,225
1485,218
1492,212
1486,220
1490,216
1500,204
1473,199
1466,195
1458,206
1446,211
1442,207
1446,207
1452,203
1474,221
1474,249
1501,267
1515,254
1513,252
1518,240
1491,249
1499,246
1504,259
1498,244
1504,217
1518,214
1530,208
1528,210
1520,205
1522,205
1515,198
1505,222
1502,257
1505,252
1516,255
1512,259
1504,256
1492,245
1524,233
1479,243
1488,226
1501,229
1500,250
1497,262
1495,262
1496,266
1496,253
1495,246
1499,243
1507,249
1501,247
1499,250
1504,245
1504,243
1506,229
1500,228
1485,245
1488,252
1483,258
1484,252
1489,247
1488,245
1486,246
1497,245
1473,234
1457,220
1456,211
1456,203
1463,190
1477,196
1456,231
1502,244
1509,245
1507,255
1502,265
1498,270
1507,260
1502,259
1468,272
1463,271
1479,259
1495,239
1516,221
1511,209
1513,197
1512,194
1510,190
1470,242
1469,264
1470,268
1480,269
1484,282
1480,277
1492,274
1512,267
1507,279
1517,279
1516,268
1505,266
1498,269
1503,267
1509,265
1503,255
1503,240
1503,241
1483,256
1487,260
1468,245
1451,245
1454,248
1465,253
1479,259
1484,264
1473,261
1475,259
1462,264
1447,264
1446,266
