x,y
1174,594
1182,600
1177,621
1179,658
1162,657
1150,648
1143,632
1148,634
1144,633
1151,642
1154,649
1164,646
1181,653
1194,653
1187,643
1185,630
1186,627
1207,630
1227,631
1219,627
1208,630
1193,632
1176,633
1164,644
1179,655
1196,657
1191,656
1182,662
1179,666
1172,666
1194,649
1206,632
1218,641
1193,644
1172,642
1162,634
1173,642
1184,638
1190,642
1187,644
1187,676
1176,677
1183,658
1171,641
1160,643
1169,647
1189,652
1209,651
1211,651
1201,646
1189,644
1180,653
1179,661
1178,654
1189,663
1198,663
1198,663
1189,668
1189,674
1204,690
1226,688
1230,665
1213,640
1192,640
1200,652
1189,665
1190,662
1183,669
1189,681
1179,676
1169,672
1160,666
1170,656
1180,638
1180,634
1178,647
1178,664
1182,678
1169,683
1161,674
1162,673
1161,673
1162,676
1169,677
1158,676
1168,669
1165,665
1158,663
1173,671
1185,663
1201,654
1201,657
1195,665
1196,677
1194,679
1185,678
1180,689
1176,699
1177,703
1186,702
1165,705
1174,695
1186,686
1181,695
1183,698
1189,702
1176,698
1175,686
1163,683
1157,674
1163,675
1162,677
1204,689
