x,y
401,230
425,230
431,252
427,254
428,243
434,241
423,228
415,222
413,220
405,231
417,225
414,235
405,248
409,253
425,234
448,226
455,220
466,229
450,234
464,232
481,228
452,231
458,230
479,224
475,214
464,219
453,240
441,240
440,231
437,230
424,230
429,229
432,229
445,227
443,244
451,227
446,209
441,217
435,233
442,244
445,248
443,249
416,235
398,207
396,213
395,215
388,222
402,232
407,227
418,217
420,220
416,221
423,244
424,252
398,241
399,226
449,216
466,221
469,212
471,214
490,218
490,215
473,194
476,197
459,203
434,188
421,181
421,198
420,213
413,227
421,218
423,208
444,215
443,230
436,231
439,223
441,222
431,232
435,227
443,228
438,231
440,238
436,236
446,242
452,241
453,228
454,230
453,222
461,210
456,198
447,199
445,190
445,190
436,197
441,197
448,201
434,205
429,214
409,224
406,223
419,224
439,223
468,227
454,240
435,230
431,226
430,217
426,218
442,230
456,232
463,228
466,211
469,204
458,209
430,211
419,198
