x,y
1432,975
1446,1123
1456,1081
1432,1041
1431,1030
1430,1030
1436,1033
1235,1047
1153,996
1162,988
1171,1002
1183,988
1184,987
1184,985
1144,981
1134,975
1137,970
1139,968
1136,964
1133,961
1133,963
1136,973
1132,978
1119,979
1128,970
1122,964
1116,954
1110,951
1108,957
1105,958
1139,971
1134,982
1123,985
1125,983
1124,981
1123,978
1123,981
1127,978
1123,981
1122,982
1115,983
1105,982
1124,985
1131,980
1133,973
1135,973
1139,981
1138,980
1114,988
1119,988
1126,979
1129,974
1137,967
1135,969
1134,975
1135,973
1140,970
1141,972
1145,978
1148,977
1154,980
1153,979
1157,976
1160,977
1164,975
1134,975
1138,974
1138,970
1132,964
1130,961
1127,954
1129,957
1133,954
1157,966
1139,967
1135,968
1135,966
1135,967
1138,965
1146,964
1151,967
1151,966
1124,971
1128,968
1133,968
1128,967
1122,966
1117,967
1118,965
1114,964
1116,964
1123,962
1135,963
1138,966
1139,965
1137,963
1148,968
1134,967
1145,967
1156,969
1157,972
1154,971
1153,964
1146,958
1138,953
1128,958
1126,958
1133,959
1135,960
1138,959
1140,956
