x,y
882,423
890,411
890,405
890,418
883,425
879,434
874,444
854,436
852,437
877,422
892,425
891,425
888,430
893,437
895,444
907,451
876,450
874,453
884,460
886,453
893,440
910,427
913,444
901,454
905,460
900,459
895,459
872,437
890,431
891,433
889,442
875,435
868,433
861,441
858,457
893,469
906,442
925,413
923,405
895,407
873,403
860,392
856,388
845,387
845,381
847,381
843,383
848,382
855,400
866,424
882,449
886,450
884,444
855,436
832,431
817,434
833,445
837,449
851,441
868,443
863,456
854,459
853,451
840,434
839,445
844,449
867,460
882,459
869,457
882,475
874,478
877,476
871,469
867,463
868,469
870,476
867,474
846,465
849,454
881,441
904,427
918,408
914,401
907,397
894,438
869,476
870,494
871,492
863,476
865,472
857,468
857,458
865,440
865,422
869,422
860,451
847,477
842,494
846,501
854,486
863,473
870,465
866,462
858,452
864,434
878,420
889,418
855,452
845,491
848,514
857,531
865,523
859,513
859,510
846,501
847,481
848,484
871,490
851,480
