x,y
842,841
843,843
849,835
846,828
845,830
845,830
847,837
855,846
855,854
857,843
864,815
869,837
871,868
852,860
840,860
831,859
838,861
843,861
833,867
826,818
826,773
834,805
848,844
854,854
866,867
862,866
865,873
866,875
870,870
873,867
871,870
870,865
873,867
871,869
867,869
865,862
847,891
850,893
849,895
845,889
843,876
844,884
844,887
855,899
860,900
870,902
870,897
868,897
874,892
874,893
883,877
892,866
895,859
892,877
888,885
882,892
849,891
856,887
867,870
874,871
874,875
867,896
864,898
857,904
857,904
868,893
866,888
863,879
862,872
860,867
860,868
862,869
864,873
873,880
876,876
876,874
887,870
897,873
898,875
899,875
898,876
897,852
898,831
900,824
898,815
899,805
882,813
885,832
890,852
891,858
892,857
890,869
888,869
886,866
881,852
883,831
885,830
886,826
879,823
873,815
873,808
871,821
872,829
869,812
884,821
884,830
872,826
867,819
878,815
885,811
903,809
911,809
917,794
909,785
905,770
