x,y
1661,665
1650,667
1651,660
1643,659
1632,655
1615,642
1616,649
1616,655
1624,665
1615,666
1624,678
1630,684
1631,681
1650,666
1656,663
1660,668
1655,682
1650,670
1642,660
1634,662
1651,658
1671,657
1663,662
1670,684
1664,682
1663,678
1663,677
1671,676
1663,684
1669,703
1673,708
1675,703
1664,690
1659,693
1640,679
1644,674
1631,664
1634,656
1633,652
1637,657
1645,647
1643,652
1647,655
1623,685
1665,691
1678,686
1681,694
1663,712
1642,713
1626,701
1633,693
1660,689
1681,715
1693,728
1677,734
1682,744
1685,734
1681,723
1659,698
1628,696
1635,688
1663,691
1693,706
1702,717
1711,729
1710,737
1724,761
1733,762
1744,764
1737,765
1727,773
1727,770
1747,769
1746,762
1735,759
1742,752
1746,757
1736,755
1707,755
1696,763
1705,743
1709,737
1706,749
1701,757
1699,760
1683,763
1666,753
1655,746
1677,744
1703,733
1721,729
1720,734
1690,744
1691,741
1678,739
1660,736
1662,738
1663,734
1676,746
1682,759
1683,757
1673,749
1631,752
1640,757
1652,778
1664,775
1662,768
1643,762
1650,762
1665,766
1664,769
1672,753
