x,y
419,819
408,823
390,822
376,809
371,822
371,815
362,806
348,785
354,772
386,797
384,809
382,803
365,767
357,750
395,759
415,801
435,839
441,838
444,841
435,847
428,831
418,810
405,800
407,821
394,851
378,859
366,843
362,839
364,838
368,824
384,812
389,812
423,799
430,800
439,782
446,756
460,786
467,808
461,798
463,808
462,807
466,809
448,808
449,798
436,808
433,816
434,831
437,845
429,854
423,859
423,854
425,857
414,816
410,787
420,808
419,814
410,800
418,795
420,791
414,791
405,792
403,781
407,784
402,775
407,764
414,777
415,798
411,812
390,798
367,797
342,795
349,800
353,777
364,771
380,789
396,817
389,838
385,832
366,796
339,781
338,784
353,811
360,797
371,772
373,752
381,774
390,780
386,791
372,799
373,806
375,822
371,825
368,831
367,841
353,829
335,802
340,786
352,783
352,800
347,817
348,823
349,835
358,845
367,836
383,812
389,803
392,806
394,822
385,822
380,814
374,813
362,813
354,834
340,822
338,808
