x,y
1609,233
1613,248
1620,267
1656,286
1671,277
1670,259
1649,251
1649,274
1673,283
1694,281
1703,299
1675,314
1676,312
1678,302
1668,303
1667,310
1674,317
1683,322
1665,328
1666,332
1670,333
1670,326
1672,328
1669,325
1673,323
1678,323
1684,308
1699,285
1700,272
1697,283
1701,290
1715,294
1720,266
1722,255
1726,257
1738,260
1734,244
1742,247
1743,261
1740,265
1711,259
1711,246
1711,251
1711,257
1719,255
1716,252
1707,259
1714,269
1712,261
1711,258
1726,274
1718,284
1699,304
1689,313
1685,316
1678,316
1666,308
1669,311
1672,313
1695,308
1701,323
1688,333
1696,320
1688,309
1683,312
1635,322
1644,343
1654,356
1646,348
1641,340
1644,330
1661,338
1670,345
1671,347
1692,336
1695,331
1690,324
1682,330
1678,340
1667,330
1666,338
1674,336
1654,337
1663,329
1672,333
1687,356
1687,340
1677,312
1666,317
1665,319
1667,311
1671,311
1671,323
1690,329
1695,303
1690,287
1697,274
1690,274
1685,278
1658,323
1661,342
1652,346
1624,347
1621,351
1624,338
1620,334
