x,y
190,551
184,557
181,580
182,585
174,587
174,601
172,628
161,633
163,626
168,627
162,628
154,627
169,602
152,567
134,534
135,535
150,539
158,539
150,545
149,549
154,548
153,546
150,543
146,537
142,534
142,533
140,559
143,576
140,584
143,574
148,569
141,571
135,565
133,561
135,557
133,546
133,543
125,525
118,531
120,546
122,549
137,556
158,564
156,565
145,545
144,550
145,566
156,569
166,559
164,554
160,551
161,545
149,535
152,529
158,527
171,528
169,544
150,559
159,562
181,549
193,540
193,546
210,545
196,539
179,539
166,538
172,553
155,568
159,570
157,558
151,555
143,572
134,582
133,577
137,573
139,575
128,568
119,571
128,568
138,564
143,565
124,591
138,589
150,572
145,581
144,601
154,617
164,616
167,617
161,616
165,624
154,621
141,614
132,605
133,601
120,599
120,599
123,602
120,596
114,596
116,588
122,582
128,574
125,570
123,569
118,573
115,577
118,573
123,561
122,563
