x,y
104,242
102,244
99,246
104,256
101,261
111,253
113,260
95,260
76,262
79,254
86,234
92,223
92,222
97,236
139,260
123,252
103,238
90,225
98,224
115,227
120,234
110,227
102,236
110,234
105,227
98,219
95,207
94,210
84,218
88,228
95,230
97,226
96,219
117,230
128,228
115,221
104,222
102,222
107,222
118,216
120,206
103,195
109,193
107,201
109,207
111,193
115,196
118,204
109,205
99,213
100,222
76,244
110,274
110,286
106,256
93,229
103,248
119,268
114,283
96,253
99,228
104,213
109,202
109,190
124,200
127,221
116,220
112,222
117,212
120,224
122,230
147,225
126,235
119,250
106,253
100,244
97,231
99,220
101,212
99,216
90,221
104,230
117,245
109,247
103,242
107,246
110,249
110,238
113,230
107,229
101,223
100,223
98,232
95,237
100,255
110,253
117,244
117,230
106,224
106,214
100,219
103,222
114,229
121,215
119,207
109,202
108,198
103,201
102,208
94,227
103,228
111,248
105,260
103,258
