timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T16:38:33.065,11,300,199,227.78666666666666,286.12,258,264,279,243,-72,87,-42,65,-21,44,101.64,75
2025-11-12T16:38:39.480,6,952,828,869.6869565217391,855.8521739130434,918,908,966,902,-82,27,-34,80,14,74,36.4,115
2025-11-12T16:38:45.877,18,1694,677,1642.9719626168223,820.7757009345794,1679,789,1691,756,-51,143,-15,112,-3,79,31.59,107
2025-11-12T16:38:52.288,3,1478,364,1400.817391304348,474.46086956521737,1453,374,1465,387,-77,110,-25,10,-13,23,44.86,115
2025-11-12T16:38:58.705,12,438,902,392.4695652173913,808.1130434782609,426,819,465,887,-45,-93,-12,-83,27,-15,41.75,115
2025-11-12T16:39:05.112,4,1585,115,1490.5726495726497,241.47008547008548,1527,164,1542,103,-94,126,-58,49,-43,-12,31.41,117
2025-11-12T16:39:11.517,14,1215,596,1118.2155172413793,643.7413793103449,1187,632,1204,621,-96,47,-28,36,-11,25,34.66,116
2025-11-12T16:39:17.925,5,163,596,148.1,569.5181818181818,181,601,187,600,-14,-26,18,5,24,4,34.13,110
2025-11-12T16:39:24.333,2,157,115,106.70434782608696,201.70434782608694,128,145,142,135,-50,86,-29,30,-15,20,34.2,115
2025-11-12T16:39:30.737,7,1284,561,1181.6814159292035,659.4159292035398,1256,642,1265,632,-102,98,-28,81,-19,71,27.98,113
2025-11-12T16:39:37.149,17,952,364,870.9411764705883,447.21008403361344,923,396,960,411,-81,83,-29,32,8,47,37.76,119
2025-11-12T16:39:43.554,16,1741,596,1670.4642857142858,712.4285714285714,1690,665,1712,627,-70,116,-51,69,-29,31,52.69,112
2025-11-12T16:39:49.957,15,1791,418,1726.940170940171,657.5384615384615,1729,602,1760,555,-64,239,-62,184,-31,137,41.74,117
2025-11-12T16:39:56.360,9,1265,978,1155.7837837837837,976.3153153153153,1203,999,1249,1009,-109,-1,-62,21,-16,31,78.93,111
2025-11-12T16:40:02.767,10,689,1060,572.025641025641,955.4957264957264,632,1002,662,1053,-116,-104,-57,-58,-27,-7,38.09,117
2025-11-12T16:40:09.182,13,1679,916,1572.457627118644,1003.4237288135594,1620,987,1635,977,-106,87,-59,71,-44,61,30.4,118
2025-11-12T16:40:15.581,20,1741,132,1680.4245283018868,303.79245283018867,1703,236,1712,152,-60,171,-38,104,-29,20,43.04,106
2025-11-12T16:40:21.986,0,163,132,106.13157894736842,229.93859649122808,128,181,141,171,-56,97,-35,49,-22,39,22.89,114
2025-11-12T16:40:28.396,8,1518,937,1447.0588235294117,986.6218487394958,1512,983,1521,978,-70,49,-6,46,3,41,19.32,119
2025-11-12T16:40:34.799,1,1554,465,1491.5042735042734,536.7777777777778,1537,447,1548,449,-62,71,-17,-18,-6,-16,43.95,117
2025-11-12T16:40:41.205,19,466,156,437.5258620689655,223.33620689655172,484,204,511,161,-28,67,18,48,45,5,26.44,116
