x,y
1303,677
1297,678
1280,667
1277,663
1271,671
1281,672
1293,675
1297,675
1299,677
1282,679
1273,679
1271,680
1263,673
1237,658
1216,658
1221,678
1242,685
1235,684
1223,681
1220,674
1211,664
1217,647
1233,645
1231,653
1235,660
1246,673
1241,674
1231,690
1245,695
1232,682
1216,677
1214,678
1216,679
1225,688
1213,689
1216,689
1214,691
1234,694
1248,698
1225,690
1223,693
1228,692
1237,693
1232,688
1225,688
1226,688
1232,680
1234,662
1230,645
1230,651
1227,656
1229,664
1233,660
1235,655
1232,662
1222,667
1218,667
1221,666
1224,660
1217,650
1205,651
1203,661
1187,666
1200,671
1204,680
1211,698
1225,698
1220,687
1208,686
1200,679
1203,682
1204,686
1207,690
1208,690
1213,687
1212,684
1213,675
1209,671
1196,670
1214,674
1226,682
1239,681
1235,685
1236,689
1224,691
1216,695
1217,696
1212,690
1216,686
1226,686
1217,693
1166,696
1170,693
1163,686
1157,683
1163,684
1168,684
1173,687
1178,691
1183,698
1185,701
1229,708
1245,709
1243,705
1235,707
1230,714
1233,720
1235,720
1234,719
1233,713
